source_id,source_path,exists,role,generated_utc
455_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\455-PiM-flux-closure-Ward-or-topological-current-attempt.md,true,Ward/Killing mass-current route,2026-06-07T13:46:28+00:00
455_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,true,PiM flux closure contract including stationary generator,2026-06-07T13:46:28+00:00
457_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\457-mass-current-Hamiltonian-boundary-charge-attempt.md,true,Hamiltonian boundary charge route,2026-06-07T13:46:28+00:00
457_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,true,Hamiltonian boundary charge contract including HC1,2026-06-07T13:46:28+00:00
647_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\647-Y5-R10-derive-or-define-chiX-and-tau-clock-map.md,true,chiX/tau clock product map,2026-06-07T13:46:28+00:00
647_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_647_VALIDATION.csv,true,647 validation gate,2026-06-07T13:46:28+00:00
647_tau_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_647_TAU_CLOCK_MAP.csv,true,tau clock map rows,2026-06-07T13:46:28+00:00
647_tau_requirement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_647_TAU_REQUIREMENT_DIAGNOSTIC.csv,true,clock tau requirement diagnostic,2026-06-07T13:46:28+00:00
648_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\648-Y5-R10-clock-product-bound-runner-or-derive-local-chiX-dynamics.md,true,clock product-bound and local chiX dynamics audit,2026-06-07T13:46:28+00:00
648_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_648_VALIDATION.csv,true,648 validation gate,2026-06-07T13:46:28+00:00
648_tau_survival,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_648_TAU_SURVIVAL_REQUIREMENTS.csv,true,tau survival rows,2026-06-07T13:46:28+00:00
662_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\662-Y5-R10-Hilbert-worldtube-source-measure-glue-or-equality-residual-bound.md,true,Hilbert/worldtube same-object theorem,2026-06-07T13:46:28+00:00
662_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_662_VALIDATION.csv,true,662 validation gate,2026-06-07T13:46:28+00:00
662_parent_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_662_PARENT_CLAUSE_AUDIT.csv,true,same-object parent clause audit,2026-06-07T13:46:28+00:00
663_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\663-Y5-R10-minimal-parent-action-source-current-Euler-Ward-test-or-residual-input-fill.md,true,Euler/Ward chain and PiM blocker,2026-06-07T13:46:28+00:00
663_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_663_VALIDATION.csv,true,663 validation gate,2026-06-07T13:46:28+00:00
663_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_663_EULER_WARD_CHAIN_RESULT.csv,true,Euler/Ward chain rows,2026-06-07T13:46:28+00:00
664_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\664-Y5-R10-Hamiltonian-PiM-integrability-source-equality-or-first-residual-fill.md,true,Hamiltonian integrability/source equality attempt,2026-06-07T13:46:28+00:00
664_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_664_VALIDATION.csv,true,664 validation gate,2026-06-07T13:46:28+00:00
664_integrability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_664_INTEGRABILITY_ATTEMPT.csv,true,integrability attempt rows,2026-06-07T13:46:28+00:00
666_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\666-Y5-R10-parent-boundary-reference-lock-or-FB554-0-source-value-hunt.md,true,boundary/reference lock and source hunt,2026-06-07T13:46:28+00:00
666_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_666_VALIDATION.csv,true,666 validation gate,2026-06-07T13:46:28+00:00
666_source_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_666_FB5540_SOURCE_VALUE_HUNT_LEDGER.csv,true,source hunt including tau and M_H_ref,2026-06-07T13:46:28+00:00
683_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\683-Y5-R10-MH-ref-same-frame-denominator-or-Qedge-numerator-source.md,true,M_H_ref same-frame denominator predecessor,2026-06-07T13:46:28+00:00
683_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_683_VALIDATION.csv,true,683 validation gate,2026-06-07T13:46:28+00:00
683_mh_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_683_MH_REF_DENOMINATOR_ATTEMPT.csv,true,M_H_ref denominator attempt rows,2026-06-07T13:46:28+00:00
683_same_frame_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_683_SAME_FRAME_GM_GATE.csv,true,same-frame GM gates,2026-06-07T13:46:28+00:00
684_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\684-Y5-R10-observed-frame-tau-coframe-lock-for-MH-ref.md,true,observed frame tau/coframe contract predecessor,2026-06-07T13:46:28+00:00
684_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_684_VALIDATION.csv,true,684 validation gate,2026-06-07T13:46:28+00:00
684_frame_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_684_FRAME_LOCK_CONTRACT.csv,true,frame lock contract rows,2026-06-07T13:46:28+00:00
684_tau_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_684_TAU_GENERATOR_AUDIT.csv,true,tau generator audit rows,2026-06-07T13:46:28+00:00
684_mh_impact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_684_MH_REF_IMPACT_MAP.csv,true,M_H_ref impact map,2026-06-07T13:46:28+00:00
same_coframe_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SAME_COFRAME_PARENT_CLAUSE.csv,true,one-coframe parent clauses,2026-06-07T13:46:28+00:00
hamiltonian_measure_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,true,Hamiltonian source-measure contract,2026-06-07T13:46:28+00:00
boundary_reference_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,M_H_ref first-row status,2026-06-07T13:46:28+00:00
