branch_id,check_id,result,detail
MTS_R2FR_PHASE_LOCK_OR_Q_OPERATOR_OWNER_2280,VAL2280_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_PHASE_LOCK_OR_Q_OPERATOR_OWNER_2280,VAL2280_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_PHASE_LOCK_OR_Q_OPERATOR_OWNER_2280,VAL2280_2_prior_validation,PASS,2279 validation passes
MTS_R2FR_PHASE_LOCK_OR_Q_OPERATOR_OWNER_2280,VAL2280_3_invariant_law,PASS,q=0 invariant-manifold law written
MTS_R2FR_PHASE_LOCK_OR_Q_OPERATOR_OWNER_2280,VAL2280_4_stable_law,PASS,finite residual stable-manifold law written
MTS_R2FR_PHASE_LOCK_OR_Q_OPERATOR_OWNER_2280,VAL2280_5_phase_demoted,PASS,q-feedback phase lock is reclassified as q operator ownership
MTS_R2FR_PHASE_LOCK_OR_Q_OPERATOR_OWNER_2280,VAL2280_6_current_action_blocked,PASS,current scalar action does not explicitly own q operator
MTS_R2FR_PHASE_LOCK_OR_Q_OPERATOR_OWNER_2280,VAL2280_7_best_route,PASS,q-stiffness sector selected as best conditional route
MTS_R2FR_PHASE_LOCK_OR_Q_OPERATOR_OWNER_2280,VAL2280_8_contract_nonclaim,PASS,minimal parent contract remains nonclaim
MTS_R2FR_PHASE_LOCK_OR_Q_OPERATOR_OWNER_2280,VAL2280_9_local_blocked,PASS,local GR/Newton claim remains blocked
MTS_R2FR_PHASE_LOCK_OR_Q_OPERATOR_OWNER_2280,VAL2280_10_q_route_not_claimed,PASS,q-stiffness route is useful but not claimed
MTS_R2FR_PHASE_LOCK_OR_Q_OPERATOR_OWNER_2280,VAL2280_11_refusal_blocks,PASS,refusal runner blocks phase/action/local claims
MTS_R2FR_PHASE_LOCK_OR_Q_OPERATOR_OWNER_2280,VAL2280_12_next_selected,PASS,2281 target selected
MTS_R2FR_PHASE_LOCK_OR_Q_OPERATOR_OWNER_2280,VAL2280_13_csv_parse,PASS,all generated 2280 CSVs parse
MTS_R2FR_PHASE_LOCK_OR_Q_OPERATOR_OWNER_2280,VAL2280_14_no_claim_flags,PASS,no generated claim-validity flags are true
MTS_R2FR_PHASE_LOCK_OR_Q_OPERATOR_OWNER_2280,VAL2280_15_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_PHASE_LOCK_OR_Q_OPERATOR_OWNER_2280,VAL2280_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_PHASE_LOCK_OR_Q_OPERATOR_OWNER_2280,VAL2280_17_formalization_no_2280,PASS,formalization-workbench has no 2280 output files
MTS_R2FR_PHASE_LOCK_OR_Q_OPERATOR_OWNER_2280,VAL2280_OVERALL,PASS,"2280 recasts the local-GR gap as invariant-manifold ownership, demotes free phase-locking, selects q-stiffness/Onsager ownership as the best conditional route, and blocks local claims"
