check_id,condition,passed,detail
VAL3425_0_sources_exist,all cited source paths exist,True,18/18 source paths exist
VAL3425_1_outputs_scoped,all outputs are in post-checkpoint-work,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3425_2_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false throughout generated rows
VAL3425_3_EH_subtheorem,EH/Hilbert integrability subtheorem is present,True,EHI3425_1 present
VAL3425_4_MTS_transfer_not_claimed,full MTS transfer remains unclaimed,True,MTS residual curls remain open
VAL3425_5_MHref_rows,M_H_ref candidate/source-row schema exists,True,MHC3425_3 present
VAL3425_6_residual_bounds,residual Hamiltonian/PiM bound rows exist,True,HBR3425_6 present
VAL3425_7_local_GR_blocked,local GR remains blocked,True,no local-GR claim promoted
VAL3425_8_next_target,next target attacks PiM chain map,True,3426-Y5-R2FR-PiM-chain-map-identity-or-Icommutator-bound-under-AX1090.md
VAL3425_9_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3425_10_overall,3425 Hamiltonian/PiM checkpoint is internally valid,True,PASS
