element,Z,A,mass_fraction_normalized,Q_delta_m,weighted_Q_delta_m,sign,fraction_of_total_Qdelta,stability_role,valid_for_claim
Fe,26,55.845,3.204486280793e-01,1.170471841705e-04,3.750760958797e-05,positive,8.431625589969e-01,dominant_positive_anchor,False
Mg,12,24.305,1.542159022632e-01,2.133305904135e-05,3.289896948095e-06,positive,7.395613743622e-02,positive_support,False
Ni,28,58.693,1.822551572201e-02,7.800078373912e-05,1.421604510366e-06,positive,3.195734705595e-02,positive_support,False
Al,13,26.982,1.592229120769e-02,6.187087688088e-05,9.851261189726e-07,positive,2.214541178529e-02,positive_support,False
Si,14,28.085,1.612257160024e-01,5.145095246573e-06,8.295216650293e-07,positive,1.864745894267e-02,positive_support,False
Cr,24,51.996,4.706589224915e-03,1.306485114240e-04,6.149088761192e-07,positive,1.382301210965e-02,positive_support,False
H,1,1.008,3.004205888244e-04,-1.673015873016e-03,-5.026084136839e-07,negative,-1.129852317731e-02,negative_correction,False
Na,11,22.99,1.802523532946e-03,7.320574162679e-05,1.319550720291e-07,positive,2.966320099492e-03,positive_support,False
Mn,25,54.938,8.011215701983e-04,1.528013396920e-04,1.224124491825e-07,positive,2.751804101611e-03,positive_support,False
Ca,20,40.078,1.712397356299e-02,3.308548330755e-06,5.665549414772e-08,positive,1.273602662275e-03,positive_support,False
P,15,30.974,7.009813739235e-04,5.345773874863e-05,3.747287915486e-08,positive,8.423818267354e-04,positive_support,False
O,8,15.999,2.974163829361e-01,-1.062566410400e-07,-3.160246584106e-08,negative,-7.104162665089e-04,negative_correction,False
S,16,32.06,6.408972561586e-03,3.181534622583e-06,2.039036809987e-08,positive,4.583708515375e-04,positive_support,False
C,6,12.011,7.009813739235e-04,1.556906169345e-06,1.091362225657e-09,positive,2.453357537540e-05,positive_support,False
