source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3876_00_3875_next,3876,source-intake\mts_residuals\P8_Y5_R2FR_3875_NEXT_TARGET.csv,True,NEXT3875_0,True,3875 selected z_Qstar target,nonclaim_Qstar_fixed_norm_or_runner_fill,2026-07-01T06:47:57+00:00
SRC3876_01_3875_reduction,3876,source-intake\mts_residuals\P8_Y5_R2FR_3875_ZG_ACTIVE_REDUCTION_ROWS.csv,True,ZGR3875_1_z_Qstar,True,z_Qstar dominant term,nonclaim_Qstar_fixed_norm_or_runner_fill,2026-07-01T06:47:57+00:00
SRC3876_02_3868_component,3876,source-intake\mts_residuals\P8_Y5_R2FR_3868_ZG_COMPONENT_LAW.csv,True,ZC3868_1_base_unit,True,z_Qstar component law,nonclaim_Qstar_fixed_norm_or_runner_fill,2026-07-01T06:47:57+00:00
SRC3876_03_3868_inputs,3876,source-intake\mts_residuals\P8_Y5_R2FR_3868_CURRENT_NORMALIZATION_BOUND_INPUT_REQUIREMENTS.csv,True,BIR3868_0_z_Qstar,True,z_Qstar required evidence,nonclaim_Qstar_fixed_norm_or_runner_fill,2026-07-01T06:47:57+00:00
SRC3876_04_3790_qstar,3876,source-intake\mts_residuals\P8_Y5_R2FR_3790_QSTAR_SUPERSELECTION_THEOREM.csv,True,QST3790_1_compact_lattice_route,True,Qstar superselection theorem,nonclaim_Qstar_fixed_norm_or_runner_fill,2026-07-01T06:47:57+00:00
SRC3876_05_3790_audit,3876,source-intake\mts_residuals\P8_Y5_R2FR_3790_CURRENT_CORPUS_QSTAR_SIGNATURE_AUDIT.csv,True,AUD3790_4_current_verdict,True,current Qstar signature audit,nonclaim_Qstar_fixed_norm_or_runner_fill,2026-07-01T06:47:57+00:00
SRC3876_06_3622_tq,3876,source-intake\mts_residuals\P8_Y5_R2FR_3622_TQ_NQ_FIBRE_METRIC_THEOREM.csv,True,TNF3622_2_fixed_fibre_metric,True,T_Q/N_Q fibre metric theorem,nonclaim_Qstar_fixed_norm_or_runner_fill,2026-07-01T06:47:57+00:00
SRC3876_07_3622_counter,3876,source-intake\mts_residuals\P8_Y5_R2FR_3622_TQ_RESCALE_COUNTERMODEL_AUDIT.csv,True,RCM3622_1_base_charge_unit,True,base charge unit countermodel,nonclaim_Qstar_fixed_norm_or_runner_fill,2026-07-01T06:47:57+00:00
SRC3876_08_3623_cert,3876,source-intake\mts_residuals\P8_Y5_R2FR_3623_PARENT_FIBRE_LEVEL_CERTIFICATE.csv,True,PLC3623_2_charge_unit,True,parent fibre level certificate,nonclaim_Qstar_fixed_norm_or_runner_fill,2026-07-01T06:47:57+00:00
SRC3876_09_3809_mn,3876,source-intake\mts_residuals\P8_Y5_R2FR_3809_MAXWELL_NORMALIZATION_THEOREM.csv,True,MNT3809_2_rescaling_countermodel,True,Maxwell normalization countermodel,nonclaim_Qstar_fixed_norm_or_runner_fill,2026-07-01T06:47:57+00:00
SRC3876_10_3863_mno,3876,source-intake\mts_residuals\P8_Y5_R2FR_3863_MAXWELL_NORMALIZATION_OWNER_THEOREM.csv,True,MNO3863_2_normalization_owner_theorem,True,Maxwell normalization owner theorem,nonclaim_Qstar_fixed_norm_or_runner_fill,2026-07-01T06:47:57+00:00
SRC3876_11_3791_zem,3876,source-intake\mts_residuals\P8_Y5_R2FR_3791_ZEM_FIXED_NORMALIZATION_THEOREM.csv,True,ZFT3791_1_conditional_zero,True,Z_EM fixed normalization theorem,nonclaim_Qstar_fixed_norm_or_runner_fill,2026-07-01T06:47:57+00:00
SRC3876_12_3781_guard,3876,source-intake\mts_residuals\P8_Y5_R2FR_3781_ZEM_ALPHA_OWNER_GUARD.csv,True,ZOG3781_2_norm_owner,True,Z_EM alpha owner guard,nonclaim_Qstar_fixed_norm_or_runner_fill,2026-07-01T06:47:57+00:00
SRC3876_13_765_mki,3876,source-intake\mts_residuals\P8_Y5_R10_765_MAXWELL_KINETIC_INHERITANCE_GATE.csv,True,MKI765_1_norm,True,Maxwell kinetic inheritance norm gate,nonclaim_Qstar_fixed_norm_or_runner_fill,2026-07-01T06:47:57+00:00
SRC3876_14_3854_cell,3876,source-intake\mts_residuals\P8_Y5_R2FR_3854_TOPOLOGICAL_CELL_CHARGE_AUDIT.csv,True,TCA3854_3_quantized_charge,True,topological cell charge limit,nonclaim_Qstar_fixed_norm_or_runner_fill,2026-07-01T06:47:57+00:00
SRC3876_15_3789_patch,3876,source-intake\mts_residuals\P8_Y5_R2FR_3789_PATCH_NORM_CONVENTION.csv,True,PATCH3789_1_positive_norm_metric,True,positive norm convention,nonclaim_Qstar_fixed_norm_or_runner_fill,2026-07-01T06:47:57+00:00
