timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,SRC4144_00_4143_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4143_NEXT_TARGET.csv,True,4144-Y5-R2FR-tracefree-coefficient-adoption-birth-certificate-or-epsilon-bound.md,True,4143 selected coefficient adoption birth certificate or epsilon bound.,False,False
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,SRC4144_01_4143_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4143_COEFFICIENT_ADOPTION_CONTRACT.csv,True,sigma_resp*c_I=1,True,4143 coefficient adoption contract.,False,False
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,SRC4144_02_4143_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4143_STATUS.csv,True,coefficient_adoption,True,4143 selected coefficient adoption as route.,False,False
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,SRC4144_03_4028_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4028_TRACEFREE_IMPROVEMENT_DERIVATION.csv,True,TRACEFREE_FORMULA_DERIVED,True,4028 trace-free phi R response derivation.,False,False
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,SRC4144_04_4028_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4028_TRACEFREE_SIGN_AND_PROJECTION_GATE.csv,True,sigma_resp*c_I=1,True,4028 trace-free sign/projection gate.,False,False
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,SRC4144_05_4028_phi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4028_PHI_OWNER_LOCAL_ACTION_TEMPLATE.csv,True,CONSTRUCTED_NOT_ADOPTED,True,4028 local phi owner candidate.,False,False
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,SRC4144_06_4138_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4138_TRACEFREE_SIGNING_AUDIT.csv,True,DERIVED_VALUE_NOT_SOURCE_FIXED,True,4138 coefficient sign remains source-unsigned.,False,False
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,SRC4144_07_1526_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1526_COEFFICIENT_SIGN_CONTRACT.csv,True,COEFFICIENT_MATCH_LAW_DERIVED,True,1526 coefficient law.,False,False
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,SRC4144_08_1527_aux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_LOCAL_AUXILIARY_ACTION_CONTRACT.csv,True,PHI_CONSTRAINT_LOCALIZED,True,1527 local auxiliary phi contract.,False,False
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,SRC4144_09_2220_birth,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2220_TRACEFREE_IMPROVEMENT_BIRTH_CERTIFICATE.csv,True,BIRTH_CERTIFICATE_FAILS_CURRENT_CORPUS,True,2220 current birth certificate fails.,False,False
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,SRC4144_10_gk_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_CONTRACT.csv,True,K_hat is exactly,True,GK metric response contract.,False,False
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,SRC4144_11_gk_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_STRESS_ACTION_CANDIDATES.csv,True,best_candidate_not_matched_to_existing_MTS,True,GK stress action candidate list.,False,False
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,SRC4144_12_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4144_tracefree_coefficient_adoption_birth_certificate_or_epsilon_bound.py,True,Y5_R2FR_4144_tracefree_coefficient_adoption_birth_certificate_or_epsilon_bound.py,True,Reproducible generator for this 4144 checkpoint.,False,False
