timestamp_utc,branch_id,valid_for_claim,source_id,source_path,status,needles,note
2026-06-20T05:26:53.354571+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2020_00_2019_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2019-Y5-R2FR-Aframe-GR-source-decomposition-PiAres-zero-or-residual-normalization.md,EXISTS_NEEDLES_CONFIRMED,NEXT2019_0_2020;GSD2019_1_GR_source_piece;VAL2019_OVERALL,2019 handoff: measured GR source must be subtracted before residual A scoring.
2026-06-20T05:26:53.355305+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2020_01_1017_reference_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,EXISTS_NEEDLES_CONFIRMED,HRL1017_5_MHref_denominator;MHR1017_0_M_H_ref_denominator;DEC1017_1_no_MHref_shortcut,"Hamiltonian source denominator, reference lock, and no-shortcut guard."
2026-06-20T05:26:53.355876+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2020_02_1016_source_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,EXISTS_NEEDLES_CONFIRMED,PSC1016_1_single_observed_coframe;PSC1016_3_support_selector;PSC1016_5_dressed_source_charge,"single observed coframe, Hilbert support worldtube, and dressed source charge selector."
2026-06-20T05:26:53.356450+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2020_03_1008_qtau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,EXISTS_NEEDLES_CONFIRMED,QTA1008_8_Q_total;CDS1008_1_Noether_charge;DEC1008_0_parent_charge_not_claimed,parent theta/Noether charge extraction ledger: Q_tau^MTS is not promoted.
2026-06-20T05:26:53.357462+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2020_04_1014_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1014-Y5-R10-PiM-commutator-projector-variation-zero-or-coefficient-bound.md,EXISTS_NEEDLES_CONFIRMED,PCT1014_0_product_rule;PCT1014_3_Hilbert_equality;PCC1014_1_I_commutator,projector commutator and Hilbert equality obstruction.
2026-06-20T05:26:53.358064+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2020_05_1019_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,EXISTS_NEEDLES_CONFIRMED,PO1019_0_projector_definition;DC1019_0_orthogonal_split;RVT1019_1_projector_orthogonality,"projector definition, orthogonal split, and residual projection gate."
2026-06-20T05:26:53.358593+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2020_06_2019_decomp_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2019_AFRAME_GR_SOURCE_DECOMPOSITION.csv,EXISTS_NEEDLES_CONFIRMED,GSD2019_1_GR_source_piece;GSD2019_8_verdict,machine-readable 2019 A-frame GR-source decomposition.
2026-06-20T05:26:53.359335+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2020_07_1017_ref_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1017_REFERENCE_LOCK_LAW.csv,EXISTS_NEEDLES_CONFIRMED,HRL1017_5_MHref_denominator;HRL1017_6_FB5540_zero_law,machine-readable reference lock law.
2026-06-20T05:26:53.359976+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2020_08_HSM541,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,EXISTS_NEEDLES_CONFIRMED,HSM541_1_integrable_charge;HSM541_2_observed_worldtube_source;HSM541_5_Gauss_orbital_readout,Hamiltonian source-measure contract and downstream Gauss readout guard.
2026-06-20T05:26:53.360687+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2020_09_1778_adopted,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1778_ADOPTED_PIM_SOURCE_MEASURE_LEMMA.csv,EXISTS_NEEDLES_CONFIRMED,ASM1778_0_conditional_theorem;ASM1778_5_verdict,adopted Pi_M^H source-measure lemma and current failure verdict.
