source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3982_00_3981_next,3981 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3981_NEXT_TARGET.csv,NEXT3981_0,True,True,False,2026-07-01T17:06:04+00:00
SRC3982_01_3981_cert_surface,3981 surface blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3981_PARENT_ZERO_CERTIFICATE_UPDATE.csv,PZC3981_4_surface,True,True,False,2026-07-01T17:06:04+00:00
SRC3982_02_3981_cert_poynting,3981 closed Poynting blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3981_PARENT_ZERO_CERTIFICATE_UPDATE.csv,PZC3981_3_poynting,True,True,False,2026-07-01T17:06:04+00:00
SRC3982_03_3981_cert_total,3981 total certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3981_PARENT_ZERO_CERTIFICATE_UPDATE.csv,PZC3981_7_total,True,True,False,2026-07-01T17:06:04+00:00
SRC3982_04_3981_projector,3981 candidate projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3981_PROJECTOR_RESULTS.csv,REAL3981_0_controlled_EH_monopole_l2m0_poynting_closed,True,True,False,2026-07-01T17:06:04+00:00
SRC3982_05_3981_claim,3981 claim gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3981_CLAIM_GATE.csv,CLG3981_0_candidate,True,True,False,2026-07-01T17:06:04+00:00
SRC3982_06_3978_surface,3978 surface certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3978_Z_SOURCE_ZERO_UPDATE.csv,ZSRC3978_3_surface,True,True,False,2026-07-01T17:06:04+00:00
SRC3982_07_3978_flux,boundary flux condition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3978_POYNTING_INCLUSION_CONTRACT.csv,PIC3978_1_boundary_flux,True,True,False,2026-07-01T17:06:04+00:00
SRC3982_08_3930_phi,Phi_B zero route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3930_BOUNDARY_HARMONIC_ZERO_RESULT.csv,BHZ3930_2_Phi_B,True,True,False,2026-07-01T17:06:04+00:00
SRC3982_09_3930_wall,wall TF zero route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3930_BOUNDARY_HARMONIC_ZERO_RESULT.csv,BHZ3930_3_tau_wall_TF,True,True,False,2026-07-01T17:06:04+00:00
