timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,expected_needles,needles_found,role
2026-06-20T20:33:36.955189+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2134_00_2133_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2133_NEXT_TARGET.csv,True,NEXT2133_0_2134; visible-hidden-curvature-sequester,True,2133 handoff selects the curvature sequester/beta source-pack target.
2026-06-20T20:33:36.955521+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2134_01_2133_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2133_VALIDATION.csv,True,VAL2133_OVERALL; PASS,True,2133 validation passed and kept beta_A nonclaim.
2026-06-20T20:33:36.955835+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2134_02_2133_beta_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2133_BETA_ZERO_ATTEMPT.csv,True,BZ2133_1_product_sequester; BEST_ZERO_ROUTE_UNSIGNED,True,2133 identifies product/sequester as strongest beta-zero route.
2026-06-20T20:33:36.956138+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2134_03_2133_beta_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2133_BETA_SOURCE_ROW.csv,True,BETA2133_1_beta_value; MISSING_BETA_A,True,2133 beta source row is missing beta_A.
2026-06-20T20:33:36.956447+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2134_04_2133_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2133-Y5-R2FR-aux-curvature-coupling-beta-zero-or-source-row.md,True,best zero route is now clean; `beta_A=0`,True,2133 prose states the clean route and current blocker.
2026-06-20T20:33:36.956755+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2134_05_1049_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_DECISION_LEDGER.csv,True,DEC1049_1_best_theorem_route; product/sequester,True,1049 selects product/sequester as best theorem route.
2026-06-20T20:33:36.957058+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2134_06_1050_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1050_PRODUCT_FUNCTOR_THEOREM_ATTEMPT.csv,True,PFT1050_2_forbidden_mixed_hom; POWERFUL_BUT_UNSIGNED,True,1050 no-mixed coefficient morphism contract is powerful but unsigned.
2026-06-20T20:33:36.957475+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2134_07_1050_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1050_PRODUCT_FUNCTOR_OBSTRUCTION_LEDGER.csv,True,OBS1050_0_scalar_invariant; OBS1050_4_radiative_readout,True,1050 scalar invariant and radiative/readout obstructions remain live.
2026-06-20T20:33:36.957796+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2134_08_1050_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1050_CLAIM_GATES.csv,True,CG1050_0_product_functor; false,True,1050 product functor claim gate is blocked.
2026-06-20T20:33:36.958118+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2134_09_1050_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1050-Y5-R10-visible-hidden-product-functor-derivation-or-prior-width-source-pack.md,True,"Hom(C_hid, Coeff(O_vis)); FAIL_CURRENT_CLAIM_PRIOR_WIDTH_PACK_REQUIRED",True,1050 document gives the general no-mixed hidden-visible morphism form.
