check_id,check,status,observed,expected,checkpoint_marker,valid_for_full_MTS_claim,valid_for_cosmology_support_claim,source_checked_date
V5192_00,all locked local source hashes match,PASS,17,17,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_01,formalization workbench lock matches before writes,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_02,checkpoint 5176 lock matches before writes,PASS,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_03,P(X) continuity residual vanishes,PASS,0,0,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_04,closure F(0) is zero,PASS,0,0,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_05,closure F prime at zero is zero,PASS,0,0,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_06,closure high-past endpoint is one,PASS,1,1,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_07,reconstructed P has distinct endpoints,PASS,"('0', 'b')","('0', 'b')",MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_08,reconstructed X returns to zero at both endpoints,PASS,"('0', '0')","('0', '0')",MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_09,dynamic_etaN timelike diagnostic P_X positive,PASS,0.50000000000000000000000404082694330721699603542751914075237893696814215592238282,>0,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_10,dynamic_etaN timelike diagnostic principal kinetic positive,PASS,0.50000000000000000000001212248082992165138017713759570832665255877700388330144540,>0,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_11,dynamic_etaN infrared equation of state is locally canonical,PASS,8.0816538866667097042766055285524027378872365662653498681159677E-19,<1e-15,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_12,dynamic_etaN infrared sound speed is locally canonical,PASS,1.61633077733856955031013185219913153471455931746272407044473218E-18,<1e-15,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
