checkpoint,branch,generated_utc,decision,source_id,path,exists,required_text,required_text_found,role,valid_for_claim
4270,MTS_R2FR_Y5_DQ_GEOM_CORE_COFRAME_SHADOW_OR_REDUCED_EPSILON_BOUND_4270,2026-07-03T13:22:00+00:00,DQ_GEOM_FULL_ZERO_REJECTED_CORE_COFRAME_SHADOW_RESIDUAL_COMPRESSED_NONCLAIM,SRC4270_00_274_geometry_envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\274-PPC4161-component-zero-closure-or-epsilon-map.md,True,epsilon_geom,True,Current Dq_geom envelope and blocked zero route.,False
4270,MTS_R2FR_Y5_DQ_GEOM_CORE_COFRAME_SHADOW_OR_REDUCED_EPSILON_BOUND_4270,2026-07-03T13:22:00+00:00,DQ_GEOM_FULL_ZERO_REJECTED_CORE_COFRAME_SHADOW_RESIDUAL_COMPRESSED_NONCLAIM,SRC4270_01_4246_geometry_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4246_GEOMETRY_ZERO_GATES.csv,True,GZG4246_4_no_Hperp_shadow,True,Machine-readable no-shadow gap for Hperp geometry.,False
4270,MTS_R2FR_Y5_DQ_GEOM_CORE_COFRAME_SHADOW_OR_REDUCED_EPSILON_BOUND_4270,2026-07-03T13:22:00+00:00,DQ_GEOM_FULL_ZERO_REJECTED_CORE_COFRAME_SHADOW_RESIDUAL_COMPRESSED_NONCLAIM,SRC4270_02_4247_no_shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4247_NO_SHADOW_SIGNATURE_AUDIT.csv,True,NSA4247_5_same_coframe_parent,True,Machine-readable same-observed-coframe parent gate.,False
4270,MTS_R2FR_Y5_DQ_GEOM_CORE_COFRAME_SHADOW_OR_REDUCED_EPSILON_BOUND_4270,2026-07-03T13:22:00+00:00,DQ_GEOM_FULL_ZERO_REJECTED_CORE_COFRAME_SHADOW_RESIDUAL_COMPRESSED_NONCLAIM,SRC4270_03_4248_sampler_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4248_SAMPLER_LAWS.csv,True,epsilon_geom_L1 = epsilon_Oloc + epsilon_coframe + epsilon_projector + epsilon_wall + epsilon_Hodge_geom,True,Five-piece L1 geometry envelope.,False
4270,MTS_R2FR_Y5_DQ_GEOM_CORE_COFRAME_SHADOW_OR_REDUCED_EPSILON_BOUND_4270,2026-07-03T13:22:00+00:00,DQ_GEOM_FULL_ZERO_REJECTED_CORE_COFRAME_SHADOW_RESIDUAL_COMPRESSED_NONCLAIM,SRC4270_04_3860_coframe_basicness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3860_COFRAME_BASICNESS_THEOREM.csv,True,CBT3860_3_current_verdict,True,Conditional coframe basicness theorem plus current nonclaim verdict.,False
4270,MTS_R2FR_Y5_DQ_GEOM_CORE_COFRAME_SHADOW_OR_REDUCED_EPSILON_BOUND_4270,2026-07-03T13:22:00+00:00,DQ_GEOM_FULL_ZERO_REJECTED_CORE_COFRAME_SHADOW_RESIDUAL_COMPRESSED_NONCLAIM,SRC4270_05_3861_no_shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3861_NO_SHADOW_COFRAME_THEOREM.csv,True,NSC3861_4_current_verdict,True,Conditional no-shadow coframe theorem plus current nonclaim verdict.,False
4270,MTS_R2FR_Y5_DQ_GEOM_CORE_COFRAME_SHADOW_OR_REDUCED_EPSILON_BOUND_4270,2026-07-03T13:22:00+00:00,DQ_GEOM_FULL_ZERO_REJECTED_CORE_COFRAME_SHADOW_RESIDUAL_COMPRESSED_NONCLAIM,SRC4270_06_4268_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\284-PPC4161-Dq-boundary-projector-fixed-collar-or-boundary-residual-bound.md,True,Dq_boundary_projector = 0,True,Fixed compact no-flux collar already owns the boundary/projector leg.,False
4270,MTS_R2FR_Y5_DQ_GEOM_CORE_COFRAME_SHADOW_OR_REDUCED_EPSILON_BOUND_4270,2026-07-03T13:22:00+00:00,DQ_GEOM_FULL_ZERO_REJECTED_CORE_COFRAME_SHADOW_RESIDUAL_COMPRESSED_NONCLAIM,SRC4270_07_4263_EM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\279-PPC4161-Dq-EM-closed-collar-adoption-or-radiative-boundary-row.md,True,Dq_EM = 0,True,Closed-collar standard-visible EM branch prevents double-counting Hodge/Poynting as a separate source.,False
4270,MTS_R2FR_Y5_DQ_GEOM_CORE_COFRAME_SHADOW_OR_REDUCED_EPSILON_BOUND_4270,2026-07-03T13:22:00+00:00,DQ_GEOM_FULL_ZERO_REJECTED_CORE_COFRAME_SHADOW_RESIDUAL_COMPRESSED_NONCLAIM,SRC4270_08_4269_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\285-PPC4161-Dq-tau-reference-time-lock-or-tau-residual-bound.md,True,Dq_tau = 0,True,Observed-tau branch lock is already separated from geometry.,False
4270,MTS_R2FR_Y5_DQ_GEOM_CORE_COFRAME_SHADOW_OR_REDUCED_EPSILON_BOUND_4270,2026-07-03T13:22:00+00:00,DQ_GEOM_FULL_ZERO_REJECTED_CORE_COFRAME_SHADOW_RESIDUAL_COMPRESSED_NONCLAIM,SRC4270_09_4219_component_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4219_DQ_COMPONENT_MATRIX.csv,True,DQC4219_0_geometry,True,"Dq_geom is an explicit component gate, not a hidden aggregate.",False
