check_id,check,passed,detail
VAL3282_0_sources_exist,all cited source paths exist,true,
VAL3282_1_sources_parse,all cited source paths parse,true,
VAL3282_2_outputs_parse,all 3282 non-validation output CSVs parse,true,non-validation outputs parsed before validation write
VAL3282_3_qbasic_shift_theorems_present,q-basic and exact shift zero theorem rows exist,true,
VAL3282_4_countermodel_retained,hidden scalar countermodel row remains explicit,true,
VAL3282_5_residual_formula_present,general C_Z residual formula has required derivative inputs,true,
VAL3282_6_prediction_rows_nonclaim,all C_Z prediction rows remain nonclaim,true,
VAL3282_7_runner_expectations,C_Z runner expectations all match,true,CZP3282_0_formula_ready_prediction_missing=REFUSE_OR_FAIL;CZP3282_1_qbasic_theorem_zero_conditional=PASS_NUMERIC_NONCLAIM;CZP3282_2_exact_shift_theorem_zero_conditional=CONDITIONAL_NONNUMERIC_NONCLAIM;CZP3282_3_single_hidden_scalar_symbolic=SYMBOLIC_NONNUMERIC_NONCLAIM;CZP3282_4_radiative_readout_symbolic=SYMBOLIC_NONNUMERIC_NONCLAIM;CZP3282_5_half_bound_smoke=PASS_NUMERIC_NONCLAIM;CZP3282_6_twice_bound_smoke=FAIL_BOUND
VAL3282_8_claim_gates_false,no 3282 gate allows local-GR/alpha/Maxwell claim,true,
VAL3282_9_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3282_10_overall,3282 validation overall,true,all required checks passed
