branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,VAL2252_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,VAL2252_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,VAL2252_2_prior_validations,PASS,2251 and 2248 validations pass where checked
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,VAL2252_3_slot_inventory_covers_components,PASS,"parent slot inventory covers EH, R_AB, Ricci, Weyl, matter, body, boundary, and tails"
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,VAL2252_4_euler_normal_form_written,PASS,Euler/source-vector normal form includes Weyl split and residuals
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,VAL2252_5_closure_rejected,PASS,closure declaration remains nonclaim
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,VAL2252_6_diagonalization_contract,PASS,Schur/positive and Ricci/Weyl split contracts are staged
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,VAL2252_7_residual_coverage,PASS,residual acquisition rows cover all local source-vector components
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,VAL2252_8_runner_refuses,PASS,refusal runner blocks all current claims
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,VAL2252_9_claim_gates_blocked,PASS,claim gates are blocked
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,VAL2252_10_decision_next,PASS,decision selects Ricci/Weyl split and diagonalization next
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,VAL2252_11_next_selected,PASS,next target selected
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,VAL2252_12_csv_parse,PASS,all generated 2252 CSVs parse
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,VAL2252_13_no_claim_flags,PASS,no generated theorem/source/score/claim flags are true
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,VAL2252_14_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,VAL2252_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,VAL2252_16_formalization_no_2252,PASS,formalization-workbench has no 2252 outputs
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,VAL2252_OVERALL,PASS,"2252 writes the minimal R_AB parent slot normal form, rejects closure, splits Ricci/Weyl geometry mixing, and selects diagonalization next"
