validation_id,passed,detail,timestamp_utc
VAL2722_0_sources,true,all source paths exist and required needles found,2026-06-23T11:38:10.785568+00:00
VAL2722_1_doc_written,true,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2722-Y5-R2FR-Poisson-Gauss-Newton-coefficient-bridge-or-Enorm-bound-under-AX1090-closure.md,2026-06-23T11:38:10.785703+00:00
VAL2722_2_csv_parse,true,P8_Y5_R2FR_2722_SOURCE_REGISTER.csv:11:parsed; P8_Y5_R2FR_2722_POISSON_GAUSS_BRIDGE_AUDIT.csv:6:parsed; P8_Y5_R2FR_2722_NEWTON_COEFFICIENT_THEOREM_ATTEMPT.csv:5:parsed; P8_Y5_R2FR_2722_COEFFICIENT_MAP_NONCLAIM.csv:5:parsed; P8_Y5_R2FR_2722_FINITE_NEWTON_ENORM_ROWS_NONCLAIM.csv:7:parsed; P8_Y5_R2FR_2722_EJEFF_UPDATE_VECTOR_NONCLAIM.csv:5:parsed; P8_Y5_R2FR_2722_CLAIM_GATES.csv:5:parsed; P8_Y5_R2FR_2722_CURRENT_BLOCKER_STACK.csv:5:parsed; P8_Y5_R2FR_2722_DECISION_LEDGER.csv:4:parsed; P8_Y5_R2FR_2722_NEXT_TARGET.csv:1:parsed; P8_Y5_R2FR_2722_PROJECT_STATUS_SNAPSHOT.csv:3:parsed; P8_Y5_R2FR_2722_BRANCH_COPIES.csv:3:parsed; Poisson_Gauss_Newton_Enorm_rows_2722_NONCLAIM.csv:7:parsed; Newton_coefficient_EJeff_update_2722_NONCLAIM.csv:5:parsed; JR2722_KAPPA0_GREF_PARENT_OWNERSHIP_NEXT.csv:1:parsed,2026-06-23T11:38:10.785713+00:00
VAL2722_3_theorem_nonclaim,true,Newton coefficient theorem remains conditional and no Poisson/Gauss/Newton claim is promoted,2026-06-23T11:38:10.785717+00:00
VAL2722_4_coefficient_map_nonclaim,true,coefficient map derives G_N=kappa0*c^4/(8*pi) only conditionally,2026-06-23T11:38:10.785719+00:00
VAL2722_5_finite_rows_complete_nonclaim,true,"finite rows include kappa,Poisson,Gauss,mu,extra-stress,gauge,shadow components and remain nonclaim",2026-06-23T11:38:10.785722+00:00
VAL2722_6_ejeff_update_nonclaim,true,Newton bridge/E_Jeff update vector remains formal/nonclaim,2026-06-23T11:38:10.785724+00:00
VAL2722_7_claim_gates_all_false,true,no Newton/Poisson/Gauss/PPN/local-GR/public claim gate opened,2026-06-23T11:38:10.785727+00:00
VAL2722_8_branch_copies,true,branch copies exist and remain nonclaim,2026-06-23T11:38:10.785729+00:00
VAL2722_9_no_formalization_recent_changes,true,formalization_recent_changed_count=0,2026-06-23T11:38:10.785733+00:00
VAL2722_10_no_github_outputs,true,no GitHub/public-output path was written,2026-06-23T11:38:10.785735+00:00
VAL2722_OVERALL,true,"2722 derives the conditional Poisson/Gauss coefficient map, keeps Newton nonclaim, installs finite Newton bridge rows, and selects kappa0/G_ref ownership next",2026-06-23T11:38:10.785739+00:00
