check_id,result,detail,generated_utc
V698_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T19:19:49+00:00
V698_1_prior_validations_clean,pass,657_validation=0;659_validation=0;683_validation=0;696_validation=0;697_validation=0,2026-06-07T19:19:49+00:00
V698_2_PG_contract_nonclaim,pass,pg_rows=11,2026-06-07T19:19:49+00:00
V698_3_697_PG_gate_blocked,pass,SNC697_5=fail_missing_PG_orbital_calibration,2026-06-07T19:19:49+00:00
V698_4_bridge_theorem_complete_failed,pass,bridge_rows=10,2026-06-07T19:19:49+00:00
V698_5_obstruction_audit_complete,pass,obstruction_rows=9,2026-06-07T19:19:49+00:00
V698_6_residual_bound_unfilled,pass,epsilon_PG_MHref_abs row keeps missing markers,2026-06-07T19:19:49+00:00
V698_7_anti_circularity_active,pass,guard_rows=5,2026-06-07T19:19:49+00:00
V698_8_leakage_map_complete,pass,leakage_rows=7,2026-06-07T19:19:49+00:00
V698_9_claim_gates_block,pass,gate_rows=10,2026-06-07T19:19:49+00:00
V698_10_MHref_fill_still_blocked,pass,MHR697_value=MISSING_CERTIFIED_POSITIVE_M_H_REF,2026-06-07T19:19:49+00:00
V698_11_no_claim_rows_promoted,pass,all generated 698 rows remain valid_for_claim=false,2026-06-07T19:19:49+00:00
V698_12_next_target_selected,pass,699-Y5-R10-PG-calibration-residual-bound-source-row-or-EH-coefficient-proof.md,2026-06-07T19:19:49+00:00
V698_13_generated_outputs_scoped,pass,all 698 outputs target post-checkpoint-work,2026-06-07T19:19:49+00:00
V698_14_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T19:19:49+00:00
V698_15_status_nonclaim,pass,PG_MHref_calibration_attempt_only_no_MHref_value_no_measured_GM_no_Newton_no_PPN_no_R10_no_local_GR_claim,2026-06-07T19:19:49+00:00
