source_id,source_path,role,required_anchors,exists,anchors_found,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2985_00_2984_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2984-Y5-R2FR-CMSM-inventory-extractor-or-Cparent-theorem-zero-source-under-AX1090.md,2984 handoff,Status:;NEXT2984_0_2985,True,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
SRC2985_01_2984_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2984_NEXT_TARGET.csv,selected 2985 target,NEXT2984_0_2985;V_WEP,True,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
SRC2985_02_2984_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2984_CPARENT_THEOREM_ZERO_SOURCE_AUDIT.csv,2984 C_parent zero audit,CZ2984_5_verdict;NOT_ZERO_CERTIFIED,True,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
SRC2985_03_2984_promotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2984_PROMOTION_REFUSAL_GATES.csv,2984 promotion refusal,PROM2984_1_C_parent_live;zero certificate not closed,True,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
SRC2985_04_2984_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2984_VALIDATION.csv,2984 validation,VAL2984_OVERALL,True,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
SRC2985_05_AX1090,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\AX1090_parent_object_proof_attempt.csv,AX1090 parent object proof attempt,AXP1447_3_verdict;PARENT_OBJECT_NOT_PROVEN,True,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
SRC2985_06_AXRED1441,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1441_AX1090_REDUCTION_AUDIT.csv,AX1090 reduction audit,AXRED1441_0_parent_object;NOT_REDUCED,True,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
SRC2985_07_VWEP_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\V_WEP_field_by_field_action_map.csv,field-by-field V_WEP map,parent_configuration;boundary_domain_readout,True,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
SRC2985_08_VWEP_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\V_WEP_generator_candidate.csv,V_WEP generator candidate,VWEP1448_0_candidate;CANDIDATE_ONLY_NOT_PARENT_SIGNED,True,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
SRC2985_09_VWEP_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1448_VWEP_DOMAIN_PROOF_ATTEMPT.csv,V_WEP domain proof attempt,VDP1448_0_chain_rule;VDP1448_6_verdict,True,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
SRC2985_10_QVX,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1023_QVX_CERTIFICATE.csv,q/v_X certificate,QVC1023_8_verdict;fail_current_claim_demote_current_branch,True,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
SRC2985_11_lift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_VERTICAL_LIFT_DESCENT_GATE.csv,vertical matter lift gate,VLG1045_4_verdict;FAIL_CURRENT_CLAIM_VERTICAL_LIFT_NOT_SIGNED,True,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
SRC2985_12_no_shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1046_NO_SHADOW_FRAME_THEOREM_ATTEMPT.csv,no shadow frame theorem,NSF1046_5_verdict;FAIL_CURRENT_CLAIM_NO_SHADOW_FRAME_NOT_SIGNED,True,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
SRC2985_13_constants,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1047_CONSTANT_SUPERSELECTION_THEOREM_ATTEMPT.csv,constant superselection theorem,CST1047_5_verdict;FAIL_CURRENT_CLAIM_COEFFICIENT_PROVENANCE_REQUIRED,True,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
SRC2985_14_no_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1064_NO_SOURCE_ONLY_SLOT_AUDIT.csv,no source-only slot audit,NSS1064_2_relative_weight;retained_nonclaim,True,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
SRC2985_15_min_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_minimal_parent_clause.csv,minimal parent clause,MPC1439_1_formal_zero;NOT_ADOPTED_NOT_ZERO_CERTIFIED,True,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
SRC2985_16_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_clause_closure_demotion.csv,closure demotion,CLOS1440_1_C_parent_WEP_zero;NOT_ZERO_CERTIFIED,True,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
