row_id,status,detail,valid_for_claim
VAL2373_00_required_sources_exist,PASS,all required source paths exist,false
VAL2373_01_required_needles_found,PASS,all source needles found,false
VAL2373_02_outputs_exist,PASS,all 2373 output files written,false
VAL2373_03_csv_parse,PASS,all generated CSV files parse and contain rows,false
VAL2373_04_conditional_owner,PASS,Hilbert/Noether source owner retained conditionally,false
VAL2373_05_identity_not_overclaimed,PASS,no independent source charge not overclaimed,false
VAL2373_06_residual_row_exists,PASS,non-Hilbert residual total row exists,false
VAL2373_07_trident_primary_selected,PASS,spin/torsion no-hypermomentum gate selected,false
VAL2373_08_local_gr_still_blocked,PASS,local GR/Newton remains blocked,false
VAL2373_09_claim_gates_block,PASS,local GR/Newton claim gate remains false,false
VAL2373_10_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative,false
VAL2373_11_formalization_untouched,PASS,generator writes only under post-checkpoint-work,false
VAL2373_12_next_selected,PASS,2374 no-hypermomentum/Levi-Civita target selected,false
VAL2373_OVERALL,PASS,"2373 valid: Hilbert/Noether owner conditional, no independent source charge not derived, non-Hilbert residual retained, no-hypermomentum gate selected",false
