timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T05:00:12.436745+00:00,MTS_R2FR_WEP_K_VECTOR_MATERIAL_SOURCE_CHARGE_SENSITIVITY_OR_DELTAW_BOUND_ROW_2440,2440,False,False,VAL2440_00_local_sources_exist,PASS,all cited local source paths exist,
2026-06-22T05:00:12.436773+00:00,MTS_R2FR_WEP_K_VECTOR_MATERIAL_SOURCE_CHARGE_SENSITIVITY_OR_DELTAW_BOUND_ROW_2440,2440,False,False,VAL2440_01_local_needles,PASS,all cited local source needles are present,
2026-06-22T05:00:12.436789+00:00,MTS_R2FR_WEP_K_VECTOR_MATERIAL_SOURCE_CHARGE_SENSITIVITY_OR_DELTAW_BOUND_ROW_2440,2440,False,False,VAL2440_02_external_sources_present,PASS,external source references are present,
2026-06-22T05:00:12.436806+00:00,MTS_R2FR_WEP_K_VECTOR_MATERIAL_SOURCE_CHARGE_SENSITIVITY_OR_DELTAW_BOUND_ROW_2440,2440,False,False,VAL2440_03_material_contrast_numeric,PASS,Ti/Pt material contrast numbers are positive in selected Pt-minus-Ti convention,
2026-06-22T05:00:12.436814+00:00,MTS_R2FR_WEP_K_VECTOR_MATERIAL_SOURCE_CHARGE_SENSITIVITY_OR_DELTAW_BOUND_ROW_2440,2440,False,False,VAL2440_04_eta_bound_positive,PASS,MICROSCOPE eta 1-sigma quadrature bound is positive,
2026-06-22T05:00:12.436824+00:00,MTS_R2FR_WEP_K_VECTOR_MATERIAL_SOURCE_CHARGE_SENSITIVITY_OR_DELTAW_BOUND_ROW_2440,2440,False,False,VAL2440_05_projection_formula_present,PASS,MTS-expanded WEP projection formula is present,
2026-06-22T05:00:12.436835+00:00,MTS_R2FR_WEP_K_VECTOR_MATERIAL_SOURCE_CHARGE_SENSITIVITY_OR_DELTAW_BOUND_ROW_2440,2440,False,False,VAL2440_06_projection_not_score_ready,PASS,WEP projection rows are not score-ready or claim-valid,
2026-06-22T05:00:12.436848+00:00,MTS_R2FR_WEP_K_VECTOR_MATERIAL_SOURCE_CHARGE_SENSITIVITY_OR_DELTAW_BOUND_ROW_2440,2440,False,False,VAL2440_07_smoke_bounds_nonclaim,PASS,single-component smoke bounds are numeric but explicitly nonclaim,
2026-06-22T05:00:12.436860+00:00,MTS_R2FR_WEP_K_VECTOR_MATERIAL_SOURCE_CHARGE_SENSITIVITY_OR_DELTAW_BOUND_ROW_2440,2440,False,False,VAL2440_08_claims_blocked_except_nonclaim_inputs,PASS,"only source-backed inputs pass, as nonclaim",
2026-06-22T05:00:12.436895+00:00,MTS_R2FR_WEP_K_VECTOR_MATERIAL_SOURCE_CHARGE_SENSITIVITY_OR_DELTAW_BOUND_ROW_2440,2440,False,False,VAL2440_09_next_target_written,PASS,2441 MTS-to-DD charge map target selected,
