validation_id,check,passed,evidence,validation_marker
VAL5008_0001_all_source_locks,all_source_locks,True,"{""4988_scalar_cut_normalization"": true, ""4990_crossed_hh_open"": true, ""4990_direct_hh_minimum_J4"": true, ""4991_physical_interference"": true, ""5005_finite_log_kernel_complete"": true, ""5005_hard_basis_complete"": true, ""5007_one_loop_kernel_complete"": true, ""5007_rational_remainder_zero"": true, ""all_required_paths_exist"": true, ""baratella_identical_state_factor"": true, ""baratella_two_equal_helicity_contributions"": true}",P8_Y5_BRR545_5008_VALIDATION
VAL5008_0002_output_hh_outer_soft_endpoint_subtraction,output_hh_outer_soft_endpoint_subtraction,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5008\hh_outer_soft_endpoint_subtraction.csv,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0003_output_hh_wigner_partial_wave_tower,output_hh_wigner_partial_wave_tower,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5008\hh_wigner_partial_wave_tower.csv,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0004_output_hh_direct_cut_normalization,output_hh_direct_cut_normalization,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5008\hh_direct_cut_normalization.csv,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0005_output_hh_crossed_nonlocality_gate,output_hh_crossed_nonlocality_gate,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5008\hh_crossed_nonlocality_gate.csv,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0006_output_hh_outer_insertion_gate,output_hh_outer_insertion_gate,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5008\hh_outer_insertion_gate.csv,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0007_output_hh_outer_Wigner_insertion_results,output_hh_outer_Wigner_insertion_results,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5008\hh_outer_Wigner_insertion_results.json,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0008_output_PROVENANCE,output_PROVENANCE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5008\PROVENANCE.md,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0009_output_5008-Y5-R2FR-completed-hh-one-loop-kernel-outer-cut-Wigner-insertion,output_5008-Y5-R2FR-completed-hh-one-loop-kernel-outer-cut-Wigner-insertion,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5008-Y5-R2FR-completed-hh-one-loop-kernel-outer-cut-Wigner-insertion.md,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0010_csv_parse_hh_outer_soft_endpoint_subtraction,csv_parse_hh_outer_soft_endpoint_subtraction,True,rows=8,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0011_csv_marker_hh_outer_soft_endpoint_subtraction,csv_marker_hh_outer_soft_endpoint_subtraction,True,MTS_5008_COMPLETED_HH_KERNEL_OUTER_CUT_WIGNER_INSERTION,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0012_csv_nonclaim_hh_outer_soft_endpoint_subtraction,csv_nonclaim_hh_outer_soft_endpoint_subtraction,True,all rows false,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0013_csv_no_missing_hh_outer_soft_endpoint_subtraction,csv_no_missing_hh_outer_soft_endpoint_subtraction,True,hh_outer_soft_endpoint_subtraction.csv,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0014_csv_parse_hh_wigner_partial_wave_tower,csv_parse_hh_wigner_partial_wave_tower,True,rows=19,P8_Y5_BRR545_5008_VALIDATION
