branch_id,arena_row_id,observable,bound_value,bound_units,bound_status,predicted_value,prediction_units,comparison_rule,comparison_ready,failure_mode_if_used_now,prediction_source_backed,accepted_for_scoring,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R0_identity_coframe_direct,eta_WEP_direct_geometry,2.8e-15,dimensionless,BOUND_SOURCE_RECORDED,MISSING_NUMERIC_OR_THEOREM_ZERO,dimensionless,abs(predicted_value) <= bound_value after same-frame arena projection,False,WOULD_BE_PLACEHOLDER_OR_CLOSURE_CLAIM,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R1_WEP_source_charge,eta_WEP_source_charge,2.8e-15,dimensionless,BOUND_SOURCE_RECORDED,MISSING_NUMERIC_OR_THEOREM_ZERO,dimensionless,abs(predicted_value) <= bound_value after same-frame arena projection,False,WOULD_BE_PLACEHOLDER_OR_CLOSURE_CLAIM,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R2_clock_redshift,alpha_clock_redshift,2.48e-05,dimensionless,BOUND_SOURCE_RECORDED,MISSING_NUMERIC_OR_THEOREM_ZERO,dimensionless,abs(predicted_value) <= bound_value after same-frame arena projection,False,WOULD_BE_PLACEHOLDER_OR_CLOSURE_CLAIM,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R3_gamma,gamma_minus_1,2.3e-05,dimensionless,BOUND_SOURCE_RECORDED,MISSING_NUMERIC_OR_THEOREM_ZERO,dimensionless,abs(predicted_value) <= bound_value after same-frame arena projection,False,WOULD_BE_PLACEHOLDER_OR_CLOSURE_CLAIM,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R4_beta,beta_minus_1,7.8e-05,dimensionless,BOUND_SOURCE_RECORDED,MISSING_NUMERIC_OR_THEOREM_ZERO,dimensionless,abs(predicted_value) <= bound_value after same-frame arena projection,False,WOULD_BE_PLACEHOLDER_OR_CLOSURE_CLAIM,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R5_alpha1,alpha1,1e-04,dimensionless,BOUND_SOURCE_RECORDED,MISSING_NUMERIC_OR_THEOREM_ZERO,dimensionless,abs(predicted_value) <= bound_value after same-frame arena projection,False,WOULD_BE_PLACEHOLDER_OR_CLOSURE_CLAIM,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R6_alpha2,alpha2,2e-09,dimensionless,BOUND_SOURCE_RECORDED,MISSING_NUMERIC_OR_THEOREM_ZERO,dimensionless,abs(predicted_value) <= bound_value after same-frame arena projection,False,WOULD_BE_PLACEHOLDER_OR_CLOSURE_CLAIM,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R7_alpha3,alpha3,4e-20,dimensionless,BOUND_SOURCE_RECORDED,MISSING_NUMERIC_OR_THEOREM_ZERO,dimensionless,abs(predicted_value) <= bound_value after same-frame arena projection,False,WOULD_BE_PLACEHOLDER_OR_CLOSURE_CLAIM,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R8_xi,xi,4e-09,dimensionless,BOUND_SOURCE_RECORDED,MISSING_NUMERIC_OR_THEOREM_ZERO,dimensionless,abs(predicted_value) <= bound_value after same-frame arena projection,False,WOULD_BE_PLACEHOLDER_OR_CLOSURE_CLAIM,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R9_Gdot,Gdot_over_G,9.6e-15,yr^-1,BOUND_SOURCE_RECORDED,MISSING_NUMERIC_OR_THEOREM_ZERO,yr^-1,abs(predicted_value) <= bound_value after same-frame arena projection,False,WOULD_BE_PLACEHOLDER_OR_CLOSURE_CLAIM,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R10_fifth_force,delta_G_or_fifth_force_yukawa,alpha(lambda),range-dependent,CURVE_REQUIRED,MISSING_NUMERIC_OR_THEOREM_ZERO,range-dependent,abs(predicted_value) <= bound_value after same-frame arena projection,False,WOULD_BE_PLACEHOLDER_OR_CLOSURE_CLAIM,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11_EH_operator_ledger,non_EH_operator_coefficients,symbolic,operator family,OPERATOR_LEDGER_REQUIRED,MISSING_NUMERIC_OR_THEOREM_ZERO,operator family,abs(predicted_value) <= bound_value after same-frame arena projection,False,WOULD_BE_PLACEHOLDER_OR_CLOSURE_CLAIM,False,False,False,False,False,False
