checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4478,SRC4478_00_next4477,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4477_NEXT_TARGET.csv,True,4478-Y5-R2FR-marker-profile-support-zero-certificate-or-first-moment-input-row.md,True,2,4477 selected marker profile/support zero certificate or first moment input row.,False
4478,SRC4478_01_formal493_absent,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\493-PPC4161-parent-inventory-zero-proof-or-marker-profile-moment-derivation.md,True,show F_M is absent because the parent action alphabet has no marker support carrier,True,109,formal 4477 next target derive-first route.,False
4478,SRC4478_02_formal493_bound,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\493-PPC4161-parent-inventory-zero-proof-or-marker-profile-moment-derivation.md,True,mu2_abs <= ell_sup^2 mu0_abs,True,76,formal 4477 compact support bound.,False
4478,SRC4478_03_zero4477_verdict,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4477_PARENT_INVENTORY_ZERO_PROOF.csv,True,PIZ4477_5_verdict,True,7,4477 parent inventory zero verdict.,False
4478,SRC4478_04_moment4477_bound,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4477_MARKER_PROFILE_MOMENT_DERIVATION.csv,True,MPM4477_3_compact_support_bound,True,5,4477 compact-support moment derivation.,False
4478,SRC4478_05_moment4477_projection,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4477_MARKER_PROFILE_MOMENT_DERIVATION.csv,True,MPM4477_5_projection_vector_update,True,7,4477 moment projection vector update.,False
4478,SRC4478_06_intake4477_deff,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4477_MARKER_MOMENT_INTAKE_ROWS.csv,True,MIR4477_1_d_eff,True,3,4477 support-dimension intake row.,False
4478,SRC4478_07_intake4477_ellsup,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4477_MARKER_MOMENT_INTAKE_ROWS.csv,True,MIR4477_4_ell_sup,True,6,4477 support-radius intake row.,False
4478,SRC4478_08_intake4477_symmetry,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4477_MARKER_MOMENT_INTAKE_ROWS.csv,True,MIR4477_5_profile_symmetry,True,7,4477 profile-symmetry intake row.,False
4478,SRC4478_09_gates4477_zero,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4477_CLAIM_GATES.csv,True,CG4477_2_zero_theorem_parent_signed,True,4,4477 gate blocking parent zero overclaim.,False
4478,SRC4478_10_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\marker_profile_support_gate.py,True,def support_zero_certificate_rows,True,25,4478 marker profile support gate.,False
4478,SRC4478_11_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4478_marker_profile_support_zero_certificate_or_first_moment_input_row.py,True,"CHECKPOINT = ""4478""",True,30,4478 generator script.,False
