source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2686_2685_NEXT,source-intake/mts_residuals/P8_Y5_R2FR_2685_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2685_NEXT_TARGET.csv,true,NEXT2685_0_selected;admissible parent action argument list;adopting object-language admissibility as an axiom,NEXT2685_0_selected;admissible parent action argument list;adopting object-language admissibility as an axiom,,confirms selected q-descent/admissibility target,false,2026-06-23T06:51:52.460754+00:00
SRC2686_2685_ZERO,source-intake/mts_residuals/P8_Y5_R2FR_2685_PARENT_SOURCE_PREFACTOR_ZERO_THEOREM_CONTRACT_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2685_PARENT_SOURCE_PREFACTOR_ZERO_THEOREM_CONTRACT_NONCLAIM.csv,true,ZTC2685_0_parent_action_domain;ROOT_OBJECT_LANGUAGE_ADMISSIBILITY_NOT_DERIVED;ZTC2685_7_verdict,ZTC2685_0_parent_action_domain;ROOT_OBJECT_LANGUAGE_ADMISSIBILITY_NOT_DERIVED;ZTC2685_7_verdict,,imports root admissibility debt,false,2026-06-23T06:51:52.461205+00:00
SRC2686_1895_ATTEMPT,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1895_NO_SOURCE_PREFACTOR_OBJECT_LANGUAGE_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1895_NO_SOURCE_PREFACTOR_OBJECT_LANGUAGE_ATTEMPT.csv,true,NSP1895_1_exact_if_typed;PARENT_TYPED_OBJECT_LANGUAGE_NOT_DERIVED;NSP1895_5_verdict,NSP1895_1_exact_if_typed;PARENT_TYPED_OBJECT_LANGUAGE_NOT_DERIVED;NSP1895_5_verdict,,imports no-source-prefactor object-language attempt,false,2026-06-23T06:51:52.461685+00:00
SRC2686_1220_TYPED,source-intake/mts_residuals/P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,true,PTOL1220_0_parent_domain;PTOL1220_3_source_weight_exclusion;PARENT_TYPED_OBJECT_LANGUAGE_SIGNATURE_NOT_DERIVED,PTOL1220_0_parent_domain;PTOL1220_3_source_weight_exclusion;PARENT_TYPED_OBJECT_LANGUAGE_SIGNATURE_NOT_DERIVED,,imports parent typed signature status,false,2026-06-23T06:51:52.462114+00:00
SRC2686_1236_CERT,source-intake/mts_residuals/P8_Y5_R10_1236_PARENT_TYPED_OBJECT_LANGUAGE_CERTIFICATE_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1236_PARENT_TYPED_OBJECT_LANGUAGE_CERTIFICATE_ATTEMPT.csv,true,CERT1236_0_parent_sorts;CERT1236_5_source_label_forgetting;CERTIFICATE_SCHEMA_VALID_NOT_PARENT_DERIVED,CERT1236_0_parent_sorts;CERT1236_5_source_label_forgetting;CERTIFICATE_SCHEMA_VALID_NOT_PARENT_DERIVED,,imports sort certificate attempt,false,2026-06-23T06:51:52.462564+00:00
SRC2686_1045_FUNCTOR,source-intake/mts_residuals/P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,true,MFS1045_0_parent_field_quotient;MFS1045_2_matter_bundle_functor;FAIL_CURRENT_CLAIM_PARENT_MATTER_FUNCTOR_NOT_SIGNED,MFS1045_0_parent_field_quotient;MFS1045_2_matter_bundle_functor;FAIL_CURRENT_CLAIM_PARENT_MATTER_FUNCTOR_NOT_SIGNED,,imports q-descent and matter functor status,false,2026-06-23T06:51:52.462971+00:00
SRC2686_1045_LIFT,source-intake/mts_residuals/P8_Y5_R10_1045_VERTICAL_LIFT_DESCENT_GATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_VERTICAL_LIFT_DESCENT_GATE.csv,true,VLG1045_0_fixed_lift;VLG1045_2_physical_lift_forbidden;FAIL_CURRENT_CLAIM_VERTICAL_LIFT_NOT_SIGNED,VLG1045_0_fixed_lift;VLG1045_2_physical_lift_forbidden;FAIL_CURRENT_CLAIM_VERTICAL_LIFT_NOT_SIGNED,,imports vertical lift status,false,2026-06-23T06:51:52.463355+00:00
SRC2686_1055_ACTION,source-intake/mts_residuals/P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,true,PAC1055_0_configuration_and_quotient;PAC1055_4_source_label_forgetting;PAC1055_6_single_parent_action,PAC1055_0_configuration_and_quotient;PAC1055_4_source_label_forgetting;PAC1055_6_single_parent_action,,imports parent action contract candidate,false,2026-06-23T06:51:52.463747+00:00
SRC2686_1066_SCALAR,source-intake/mts_residuals/P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,true,SSE1066_1_object_language_route;SSE1066_4_quantum_action_scale_obstruction;CONDITIONAL_SOURCE_SCALAR_EXCLUSION_NOT_PARENT_DERIVED,SSE1066_1_object_language_route;SSE1066_4_quantum_action_scale_obstruction;CONDITIONAL_SOURCE_SCALAR_EXCLUSION_NOT_PARENT_DERIVED,,imports source-scalar exclusion status,false,2026-06-23T06:51:52.464129+00:00
SRC2686_1090_SYNTHESIS,1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,true,SYN1090_8_verdict;SYNTHESIS_FAILS_MISSING_AXIOMS;AX1090_1_no_hidden_visible_hom,SYN1090_8_verdict;SYNTHESIS_FAILS_MISSING_AXIOMS;AX1090_1_no_hidden_visible_hom,,imports synthesis failure and missing no-Hom axiom,false,2026-06-23T06:51:52.464545+00:00
