check_id,description,status,detail,timestamp_utc
VAL3900_0_sources,all source paths and needles resolve,PASS,12/12 sources resolved,2026-07-01T09:11:10+00:00
VAL3900_1_visible_action,visible action row exists,PASS,COF3900_0,2026-07-01T09:11:10+00:00
VAL3900_2_same_frame,same-frame row exists,PASS,COF3900_1,2026-07-01T09:11:10+00:00
VAL3900_3_no_disformal_open,no-disformal stronger condition is retained,PASS,COF3900_3,2026-07-01T09:11:10+00:00
VAL3900_4_Maxwell,minimal Maxwell stress row exists,PASS,EM3900_0,2026-07-01T09:11:10+00:00
VAL3900_5_alpha_open,alpha/clock calibration remains open,PASS,EM3900_2,2026-07-01T09:11:10+00:00
VAL3900_6_runner_rows,gamma/Gdot/alpha runner rows exist,PASS,5 rows,2026-07-01T09:11:10+00:00
VAL3900_7_no_claim,local GR remains blocked,PASS,LGG3900_4,2026-07-01T09:11:10+00:00
VAL3900_8_all_nonclaim,all generated rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T09:11:10+00:00
VAL3900_9_doc,markdown checkpoint exists with bottom line,PASS,3900-Y5-R2FR-single-coframe-Maxwell-calibration-lock-or-scalar-runner-fill.md,2026-07-01T09:11:10+00:00
VAL3900_10_spine,spine updated with 3900 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T09:11:10+00:00
VAL3900_11_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3900_SOURCE_REGISTER.csv:12; P8_Y5_R2FR_3900_SINGLE_COFRAME_LOCK_ATTEMPT.csv:5; P8_Y5_R2FR_3900_MAXWELL_EM_STRESS_CALIBRATION_GATE.csv:5; P8_Y5_R2FR_3900_SCALAR_RUNNER_FILL_ROWS.csv:5; P8_Y5_R2FR_3900_LOCAL_GR_DECISION_GATE.csv:5; P8_Y5_R2FR_3900_NEXT_TARGET.csv:1; P8_Y5_R2FR_3900_STATUS.csv:1,2026-07-01T09:11:10+00:00
VAL3900_12_formalization_untouched,no generated 3900 files appear in formalization-workbench,PASS,0 hits,2026-07-01T09:11:10+00:00
VAL3900_13_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T09:11:10+00:00
VAL3900_14_next_target,next target attacks no-disformal response,PASS,3901 no-disformal,2026-07-01T09:11:10+00:00
