checkpoint,check_id,passed,detail,valid_for_claim
4479,VAL4479_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4479,VAL4479_1_spatial_symmetry_theorem_written,True,local spatial/symmetry branch theorem verdict is written,False
4479,VAL4479_2_spatial_symmetry_not_overclaimed,True,clean branch remains parent-unsigned,False
4479,VAL4479_3_anisotropy_bounds_written,True,"temporal, dipole, quadrupole and envelope bounds are written",False
4479,VAL4479_4_shape_input_rows_staged,True,"shape inputs include spatial branch, temporal width, centering, orientation, dipole and quadrupole",False
4479,VAL4479_5_input_rows_remain_nonclaim,True,input rows keep missing source values and valid_for_claim=false,False
4479,VAL4479_6_claim_gates_block_local_GR,True,claim gates block local-GR/R10 promotion until clean branch or bound inputs are sourced,False
4479,VAL4479_7_no_generated_claim_rows,True,all generated rows remain private/nonclaim,False
4479,VAL4479_8_csvs_parse,True,P8_Y5_R2FR_4479_SOURCE_REGISTER.csv:13; P8_Y5_R2FR_4479_LOCAL_SPATIAL_SYMMETRY_THEOREM.csv:7; P8_Y5_R2FR_4479_ANISOTROPY_BOUND_ROWS.csv:5; P8_Y5_R2FR_4479_SHAPE_BRANCH_INPUT_ROWS.csv:6; P8_Y5_R2FR_4479_DECISION_LEDGER.csv:3; P8_Y5_R2FR_4479_CLAIM_GATES.csv:6; P8_Y5_R2FR_4479_DECISION.csv:1; P8_Y5_R2FR_4479_STATUS.csv:1; P8_Y5_R2FR_4479_NEXT_TARGET.csv:1,False
4479,VAL4479_9_docs_written,True,formal and post checkpoint docs exist,False
4479,VAL4479_10_claim_register_updated,True,claims register contains L-321,False
4479,VAL4479_11_spine_and_packet_updated,True,unification spine and private packet integration contain 4479 markers,False
4479,VAL4479_12_next_target_selected,True,4480-Y5-R2FR-orientation-carrier-zero-proof-or-quadrupole-residual-scorer.md,False
4479,VAL4479_13_pycache_removed,True,scripts __pycache__ absent after generation,False
