checkpoint,validation_id,status,detail,timestamp_utc
4643,VAL4643_0_sources_exist,PASS,all cited source paths exist,2026-07-06T20:06:34.576434+00:00
4643,VAL4643_1_needles_found,PASS,all cited source needles are present,2026-07-06T20:06:34.576434+00:00
4643,VAL4643_2_theorem_rows,PASS,dimensionless projection theorem rows present,2026-07-06T20:06:34.576434+00:00
4643,VAL4643_3_Pi_R10_filled,PASS,Pi_R10 filled as a linear alpha functional,2026-07-06T20:06:34.576434+00:00
4643,VAL4643_4_K_constants_collapsed,PASS,K_NH/K_edge/K_tr collapsed by normalization,2026-07-06T20:06:34.576434+00:00
4643,VAL4643_5_Gobs_guard,PASS,Gobs normalization guard present,2026-07-06T20:06:34.576434+00:00
4643,VAL4643_6_projection_blocker_updated,PASS,projection blocker updated,2026-07-06T20:06:34.576434+00:00
4643,VAL4643_7_live_fail_closed,PASS,live missing component branch fails closed,2026-07-06T20:06:34.576434+00:00
4643,VAL4643_8_pass_fail_controls,PASS,runner has pass and fail controls,2026-07-06T20:06:34.576434+00:00
4643,VAL4643_9_raw_units_rejected,PASS,raw action K=1 misuse rejected,2026-07-06T20:06:34.576434+00:00
4643,VAL4643_10_hide_in_G_rejected,PASS,hiding residual in Gobs rejected,2026-07-06T20:06:34.576434+00:00
4643,VAL4643_11_no_claim_allowed,PASS,generated runner/decision rows remain nonclaim,2026-07-06T20:06:34.576434+00:00
4643,VAL4643_12_doc_marker,PASS,post-checkpoint doc marker present,2026-07-06T20:06:34.576434+00:00
4643,VAL4643_13_formal_marker,PASS,formal checkpoint marker present,2026-07-06T20:06:34.576434+00:00
4643,VAL4643_14_claim_registered,PASS,claim row registered,2026-07-06T20:06:34.576434+00:00
4643,VAL4643_15_spine_marker,PASS,spine marker appended,2026-07-06T20:06:34.576434+00:00
4643,VAL4643_16_packet_marker,PASS,packet marker appended,2026-07-06T20:06:34.576434+00:00
4643,VAL4643_17_public_stage_clean,PASS,public stage not modified,2026-07-06T20:06:34.576434+00:00
4643,VAL4643_18_backup_repo_clean,PASS,backup repo not modified,2026-07-06T20:06:34.576434+00:00
4643,VAL4643_OVERALL,PASS,4643 validation passed,2026-07-06T20:06:34.792486+00:00
