validation_id,status,detail,valid_for_claim,public_claim
VAL1970_00_sources,PASS,all source paths exist and needles found,False,False
VAL1970_01_indirect_split,PASS,indirect B_mR split and X_B live branch recorded,False,False
VAL1970_02_schur_gate,PASS,two-field Schur coefficient and coupling location recorded,False,False
VAL1970_03_zero_routes,PASS,zero routes identified without claim,False,False
VAL1970_04_source_bath_boundary,PASS,source/bath/boundary schemas remain explicit blockers,False,False
VAL1970_05_runner,PASS,runner blocks no-tower claim,False,False
VAL1970_06_claim_gates,PASS,EH/local-GR claims remain blocked,False,False
VAL1970_07_decision,PASS,next route selects X_B curvature-independence first,False,False
VAL1970_08_next_target,PASS,1971 target selected,False,False
VAL1970_09_claim_flags_safe,PASS,claim flags all false,False,False
VAL1970_10_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1970_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1970_12_formalization_untouched,PASS,formalization_1970_artifact_count=0,False,False
VAL1970_OVERALL,PASS,1970 X_B/source/bath/boundary curvature-mixing audit,False,False
