source_id,source_path,exists,needle_count,missing_needles,status,valid_for_claim,generated_utc
1902_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1902-Y5-R2FR-source-label-forgetting-before-GM-calibration-or-profile-source-vector-map.md,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:18:25.895193+00:00
1902_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1902_VALIDATION.csv,True,1,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:18:25.895193+00:00
1902_label,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1902_SOURCE_LABEL_FORGETTING_BEFORE_GM_ATTEMPT.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:18:25.895193+00:00
1902_no_slot_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1902_NO_SOURCE_SLOT_GATE.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:18:25.895193+00:00
1902_profile_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1902_PROFILE_SOURCE_VECTOR_MAP_NONCLAIM.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:18:25.895193+00:00
1902_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1902_NEXT_TARGET.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:18:25.895193+00:00
1886_no_source_slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1886_NO_SOURCE_ONLY_SLOT_PROOF_AUDIT.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:18:25.895193+00:00
1887_object_language,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1887_OBJECT_LANGUAGE_TYPING_PROOF_AUDIT.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:18:25.895193+00:00
1887_action_scale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1887_ACTION_SCALE_NORMALIZATION_AUDIT.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:18:25.895193+00:00
1895_prefactor_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1895_NO_SOURCE_PREFACTOR_OBJECT_LANGUAGE_ATTEMPT.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:18:25.895193+00:00
1895_typing_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1895_SOURCE_PREFACTOR_TYPING_GATE.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:18:25.895193+00:00
1896_nohom_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1896_PARENT_SORT_DISJOINTNESS_NOHOM_ATTEMPT.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:18:25.895193+00:00
1896_nohom_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1896_NOHOM_GATE.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:18:25.895193+00:00
