checkpoint,branch,generated_utc,decision,field,required,units,description,valid_for_claim
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,system_id,True,label,local system or arena label,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,collar_id,True,label,compact local collar / U_good identifier,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,Hperp_profile_id,True,label,source profile id for Hperp or theorem-zero certificate,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,h_U_response,True,dimensionless_nonnegative,nonnegative input for h_U_response,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,C_coframe_hU,True,dimensionless_nonnegative,nonnegative input for C_coframe_hU,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,epsilon_Q_projector,True,dimensionless_nonnegative,nonnegative input for epsilon_Q_projector,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,C_coframe_projector,True,dimensionless_nonnegative,nonnegative input for C_coframe_projector,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,epsilon_eigenchart,True,dimensionless_nonnegative,nonnegative input for epsilon_eigenchart,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,C_coframe_eigenchart,True,dimensionless_nonnegative,nonnegative input for C_coframe_eigenchart,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,epsilon_eigen_degeneracy,True,dimensionless_nonnegative,nonnegative input for epsilon_eigen_degeneracy,False
