check_id,result,detail,generated_utc
V680_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T11:11:08+00:00
V680_1_prior_validations_clean,pass,667_validation=0;668_validation=0;671_validation=0;673_validation=0;674_validation=0;675_validation=0;676_validation=0;677_validation=0;678_validation=0;679_validation=0,2026-06-07T11:11:08+00:00
V680_2_P_owner_attempt_coverage,pass,p_rows=7,2026-06-07T11:11:08+00:00
V680_3_P_owner_not_promoted,pass,P owner remains nonclaim,2026-06-07T11:11:08+00:00
V680_4_BX_candidate_not_promoted,pass,bx_rows=2;claim_rows=0,2026-06-07T11:11:08+00:00
V680_5_Qbar_gate_unfilled,pass,qbar_rows=4;claim_rows=0,2026-06-07T11:11:08+00:00
V680_6_no_claim_rows_promoted,pass,all generated 680 rows remain valid_for_claim=false,2026-06-07T11:11:08+00:00
V680_7_next_target_selected,pass,681-Y5-R10-defect-potential-Z-map-or-explicit-BX-closure-demotion.md,2026-06-07T11:11:08+00:00
V680_8_generated_outputs_scoped,pass,all 680 outputs target post-checkpoint-work,2026-06-07T11:11:08+00:00
V680_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T11:11:08+00:00
V680_10_status_nonclaim,pass,P_owner_contract_only_no_BX_claim_row_no_Qbar_denominator_no_alpha_edge_no_R10_no_PPN_no_local_GR_claim,2026-06-07T11:11:08+00:00
V680_11_missing_inputs_block_claims,pass,missing_language_rows=5;claim_rows=0,2026-06-07T11:11:08+00:00
