timestamp_utc,branch_id,valid_for_claim,check_id,status,detail
2026-06-20T05:19:35.855510+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2019_00_sources,PASS,all cited source paths exist and needles are found
2026-06-20T05:19:35.855527+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2019_01_decomposition_written,PASS,Q_A total decomposition is explicit
2026-06-20T05:19:35.855533+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2019_02_total_not_scored,PASS,total Q_A scoring is refused
2026-06-20T05:19:35.855537+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2019_03_projector_gate_present,PASS,no-double-count projector gate is present
2026-06-20T05:19:35.855540+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2019_04_zero_not_promoted,PASS,Pi_A_res zero is not falsely promoted
2026-06-20T05:19:35.855546+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2019_05_residual_rows_nonclaim,PASS,residual-normalized rows remain missing/nonclaim
2026-06-20T05:19:35.855560+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2019_06_claim_gates_blocked,PASS,all claim gates remain blocked
2026-06-20T05:19:35.855571+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2019_07_refusals_active,PASS,refusals remain active
2026-06-20T05:19:35.855582+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2019_08_csv_parse,PASS,all generated CSV outputs parse cleanly
2026-06-20T05:19:35.855589+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2019_09_branch_copies,PASS,branch-copy CSVs exist and parse
2026-06-20T05:19:35.855599+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2019_10_no_formalization_edits,PASS,formalization-workbench modified-file count remains 0 for this run
2026-06-20T05:19:35.855613+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2019_11_output_scope,PASS,all outputs are under post-checkpoint-work
2026-06-20T05:19:35.855620+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2019_OVERALL,PASS,2019 A-frame GR-source decomposition Pi_A_res zero or residual normalization
