check_id,check,passed,detail
VAL3358_0_local_sources_exist,all cited local source paths exist,true,
VAL3358_1_local_sources_parse,all cited local source paths parse,true,
VAL3358_2_outputs_parse,all 3358 non-validation outputs parse,true,
VAL3358_3_trichotomy_complete,"surface/contact trichotomy covers ordinary-owned, universal monopole, and nonordinary multipoles",true,
VAL3358_4_owner_theorem_present,ordinary Hilbert-owned surface theorem is present and conditional,true,
VAL3358_5_multipole_bound_schema_nonclaim,contact multipole bound schemas are nonclaim and explicitly missing inputs,true,
VAL3358_6_nonordinary_survivor_retained,nonordinary contact multipoles remain the primary survivor,true,
VAL3358_7_no_overclaim,"parent surface owner, integrated Newton/PPN, and local GR claims remain false",true,
VAL3358_8_next_target_left_hand,next target attacks left-hand EH/Newton operator recovery,true,
VAL3358_9_write_scope_outside_formalization,all 3358 write targets are outside formalization-workbench,true,write_targets=9
VAL3358_10_overall,3358 validation overall,true,all required checks passed
