checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,SRC3071_00_3070_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3070-Y5-R2FR-delta-g-SGamma-Kmetric-kernel-norms-or-aux-stress-demotion-under-AX1090.md,True,True,133,m_Lcg_parent_kernel_certificate_evidence,PRESENT
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,SRC3071_01_3070_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3070_NEXT_TARGET.csv,True,True,1,m_Lcg_parent_kernel_certificate_evidence,PRESENT
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,SRC3071_02_3070_kernel_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3070_KMETRIC_KERNEL_NORM_AUDIT.csv,True,True,6,m_Lcg_parent_kernel_certificate_evidence,PRESENT
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,SRC3071_03_3070_zero_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3070_KERNEL_ZERO_BRANCH_AUDIT.csv,True,True,6,m_Lcg_parent_kernel_certificate_evidence,PRESENT
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,SRC3071_04_3070_bound_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3070_DELTA_G_SGAMMA_BOUND_VECTOR_NONCLAIM.csv,True,True,4,m_Lcg_parent_kernel_certificate_evidence,PRESENT
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,SRC3071_05_1368_kernel_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1368_M_LCG_KERNEL_HUNT.csv,True,True,6,m_Lcg_parent_kernel_certificate_evidence,PRESENT
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,SRC3071_06_1368_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1368_DECISION_LEDGER.csv,True,True,3,m_Lcg_parent_kernel_certificate_evidence,PRESENT
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,SRC3071_07_1292_parent_match,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1292_M_LCG_PARENT_SOURCE_MATCH_AUDIT.csv,True,True,5,m_Lcg_parent_kernel_certificate_evidence,PRESENT
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,SRC3071_08_1520_metric_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_LCG_1520_METRIC_SILENCE_THEOREM.csv,True,True,5,m_Lcg_parent_kernel_certificate_evidence,PRESENT
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,SRC3071_09_1520_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_LCG_1520_PARENT_CONTRACT_AUDIT.csv,True,True,6,m_Lcg_parent_kernel_certificate_evidence,PRESENT
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,SRC3071_10_1520_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_LCG_1520_DECISION.csv,True,True,4,m_Lcg_parent_kernel_certificate_evidence,PRESENT
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,SRC3071_11_1532_lcg_ownership,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1532_LCG_OWNERSHIP_AUDIT.csv,True,True,8,m_Lcg_parent_kernel_certificate_evidence,PRESENT
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,SRC3071_12_1532_lcg_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1532_LCG_ZERO_CONTRACT.csv,True,True,7,m_Lcg_parent_kernel_certificate_evidence,PRESENT
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,SRC3071_13_1369_lcg_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1369_LCG_PARENT_DEFINITION_HUNT.csv,True,True,6,m_Lcg_parent_kernel_certificate_evidence,PRESENT
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,SRC3071_14_1369_lcg_response,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1369_LCG_METRIC_RESPONSE_DERIVATION_LEDGER.csv,True,True,5,m_Lcg_parent_kernel_certificate_evidence,PRESENT
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,SRC3071_15_1370_lcg_contract_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1370_PARENT_LCG_CONTRACT_AUDIT.csv,True,True,5,m_Lcg_parent_kernel_certificate_evidence,PRESENT
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,SRC3071_16_1370_lcg_contract_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1370_PARENT_LCG_CONTRACT_CANDIDATE.csv,True,True,6,m_Lcg_parent_kernel_certificate_evidence,PRESENT
