timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,source_exists,role
2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,SRC3777_0_3776_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3776-Y5-R2FR-total-Hilbert-source-inclusion-EM-Poynting-and-interior-monopole-closure.md,True,3777 Pi_M_total source projector and total-system domain input
2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,SRC3777_1_3776_inclusion_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3776_TOTAL_HILBERT_SOURCE_INCLUSION_THEOREM.csv,True,3777 Pi_M_total source projector and total-system domain input
2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,SRC3777_2_3776_domain_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3776_EM_POYNTING_DOMAIN_AUDIT.csv,True,3777 Pi_M_total source projector and total-system domain input
2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,SRC3777_3_3776_reclassification,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3776_MUEXTRA_RECLASSIFICATION_VECTOR.csv,True,3777 Pi_M_total source projector and total-system domain input
2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,SRC3777_4_3776_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3776_REMAINING_BOUND_VECTOR.csv,True,3777 Pi_M_total source projector and total-system domain input
2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,SRC3777_5_3775_monopole_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3775_NO_HARMONIC_MONOPOLE_LEMMA.csv,True,3777 Pi_M_total source projector and total-system domain input
2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,SRC3777_6_3775_certificates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3775_CHANNEL_SUPPORT_CERTIFICATE_ATTEMPT.csv,True,3777 Pi_M_total source projector and total-system domain input
2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,SRC3777_7_3764_total_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3764_SAME_TOTAL_SOURCE_VARIATION_THEOREM.csv,True,3777 Pi_M_total source projector and total-system domain input
2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,SRC3777_8_3760_EM_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3760_MAXWELL_EM_STRESS_SOURCE_THEOREM.csv,True,3777 Pi_M_total source projector and total-system domain input
2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,SRC3777_9_3770_source_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3770_SOURCE_ACTION_ZERO_THEOREM.csv,True,3777 Pi_M_total source projector and total-system domain input
