branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,VAL2250_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,VAL2250_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,VAL2250_2_prior_validations,PASS,2249 and precedent validations pass where checked
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,VAL2250_3_signature_refused,PASS,parent R_AB source signature is not promoted
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,VAL2250_4_no_source_not_activated,PASS,no-source theorem remains inactive
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,VAL2250_5_body_row_nonclaim,PASS,first body-charge row is schema-only nonclaim
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,VAL2250_6_acquisition_values_missing,PASS,source coefficient acquisition ledger is not score-ready
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,VAL2250_7_refusals_block,PASS,refusal runner blocks signature/body/local claims
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,VAL2250_8_claim_gates_blocked,PASS,claim gates are blocked
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,VAL2250_9_decision_next,PASS,decision selects source-slot exclusion or acquisition next
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,VAL2250_10_next_selected,PASS,next target selected
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,VAL2250_11_csv_parse,PASS,all generated 2250 CSVs parse
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,VAL2250_12_no_claim_flags,PASS,no generated theorem/score/claim flags are true
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,VAL2250_13_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,VAL2250_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,VAL2250_15_formalization_no_2250,PASS,formalization-workbench has no 2250 outputs
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,VAL2250_OVERALL,PASS,"2250 refuses the R_AB source signature, stages first body-charge/source-coefficient rows, and selects source-slot exclusion or acquisition next"
