source_id,source_path,exists,parse_ok,role,parse_error,valid_for_claim
SRC3388_0_3387_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3387-Y5-R2FR-boundary-kernel-silence-or-epsilon-component-values-under-AX1090.md,true,true,3387 boundary/kernel handoff,,false
SRC3388_1_3387_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3387_BOUNDARY_COLLAR_TAIL_LAW.csv,true,true,boundary collar-tail law,,false
SRC3388_2_3387_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3387_KERNEL_PROJECTOR_COMMUTATOR_LAW.csv,true,true,kernel projector commutator law,,false
SRC3388_3_3387_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3387_EPSILON_COMPONENT_VALUE_CONTRACT.csv,true,true,component value contract,,false
SRC3388_4_3387_targets,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3387_COMPONENT_TARGETS_FROM_3386.csv,true,true,boundary/kernel target ceilings,,false
SRC3388_5_3386_finite_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3386_FIRST_FINITE_INPUT_ROWS_NONCLAIM.csv,true,true,epsilon finite inputs,,false
SRC3388_6_3321_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3321_KERNEL_TRANSFER_LAW.csv,true,true,Gaussian smoothing law,,false
SRC3388_7_3320_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3320-Y5-R2FR-local-first-gradient-silence-or-gradient-envelope-under-AX1090.md,true,true,first-gradient silence and compact-kernel boundary form,,false
SRC3388_8_3376_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3376-Y5-R2FR-boundary-zero-flux-or-Bzero-first-row-under-AX1090.md,true,true,boundary zero-flux package,,false
SRC3388_9_3376_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3376_BOUNDARY_ZERO_FLUX_THEOREM_ATTEMPT.csv,true,true,boundary zero-flux theorem attempt,,false
SRC3388_10_parent_local_zero_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_LOCAL_ZERO_ACTION_CLAUSE.csv,true,true,partial parent local-zero/trace projector clause,,false
SRC3388_11_parent_local_zero_scorecard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_LOCAL_ZERO_IDENTITY_SCORECARD.csv,true,true,trace projector partial ownership and remaining blockers,,false
