timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T03:56:36.148593+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,VAL2206_00_sources_exist,PASS,10/10 sources exist
2026-06-21T03:56:36.148618+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,VAL2206_01_needles_found,PASS,10/10 source needle sets found
2026-06-21T03:56:36.148635+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,VAL2206_02_ward_identity,PASS,q_loc=-P_loc div T_GK identity is written and current verdict demotes residual
2026-06-21T03:56:36.148659+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,VAL2206_03_signature_audit,PASS,signature clauses false=8/8
2026-06-21T03:56:36.148684+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,VAL2206_04_residual_demotion,PASS,residual rows=10; official nonclaim=True
2026-06-21T03:56:36.148699+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,VAL2206_05_arena_projection_queue,PASS,arenas covered=6/6
2026-06-21T03:56:36.148706+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,VAL2206_06_claim_gate,PASS,theorem-zero and shortcut gates remain blocked
2026-06-21T03:56:36.148710+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,VAL2206_07_decision,PASS,decision ledger records Ward reduction and official demotion
2026-06-21T03:56:36.148715+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,VAL2206_08_next_target,PASS,2207 metric-response or first response-operator row selected
2026-06-21T03:56:36.201889+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,VAL2206_09_csv_parse,PASS,P8_Y5_PARENT_QLOC_2206_SOURCE_REGISTER.csv:10; P8_Y5_PARENT_QLOC_2206_WARD_IDENTITY_DERIVATION.csv:5; P8_Y5_PARENT_QLOC_2206_PARENT_SIGNATURE_AUDIT.csv:9; P8_Y5_PARENT_QLOC_2206_OFFICIAL_RESIDUAL_DEMOTION.csv:10; P8_Y5_PARENT_QLOC_2206_ARENA_PROJECTION_QUEUE.csv:6; P8_Y5_PARENT_QLOC_2206_CLAIM_GATE.csv:6; P8_Y5_PARENT_QLOC_2206_DECISION_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2206_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2206_BRANCH_COPIES.csv:3
2026-06-21T03:56:36.201919+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,VAL2206_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2206_GK_QLOC_OFFICIAL_RESIDUAL_DEMOTION_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2206_PARENT_SIGNATURE_AUDIT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_WARD_IDENTITY_2206_NONCLAIM.csv
2026-06-21T03:56:36.201951+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,VAL2206_11_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T03:56:37.634606+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,VAL2206_12_formalization_clean,PASS,formalization-workbench has no 2206 artifacts
2026-06-21T03:56:37.634867+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,VAL2206_13_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T03:56:37.634886+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2206,False,False,VAL2206_OVERALL,PASS,"2206 derives the Ward-divergence contract for q_loc, refuses current theorem-zero promotion, and officially demotes q_loc to finite residual testing"
