branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_INDEPENDENT_Q_HESSIAN_OPERATOR_FIRST_FILL_2314,VAL2314_00_sources_exist,PASS,every cited source path exists,false
MTS_R2FR_INDEPENDENT_Q_HESSIAN_OPERATOR_FIRST_FILL_2314,VAL2314_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_INDEPENDENT_Q_HESSIAN_OPERATOR_FIRST_FILL_2314,VAL2314_02_conditional_formula_found,PASS,conditional q operator fill imported but not claim-grade,false
MTS_R2FR_INDEPENDENT_Q_HESSIAN_OPERATOR_FIRST_FILL_2314,VAL2314_03_branches_classified,PASS,"dynamic, auxiliary, massless, and no-pole branches classified",false
MTS_R2FR_INDEPENDENT_Q_HESSIAN_OPERATOR_FIRST_FILL_2314,VAL2314_04_first_fill_complete,PASS,"first-fill rows include Zq, Mq2, lambda, units, domain, Gq norm, and selector",false
MTS_R2FR_INDEPENDENT_Q_HESSIAN_OPERATOR_FIRST_FILL_2314,VAL2314_05_lambda_ratio,PASS,lambda_q=xi_q ratio recorded conditionally,false
MTS_R2FR_INDEPENDENT_Q_HESSIAN_OPERATOR_FIRST_FILL_2314,VAL2314_06_green_contract,PASS,Green/function branch contracts written,false
MTS_R2FR_INDEPENDENT_Q_HESSIAN_OPERATOR_FIRST_FILL_2314,VAL2314_07_runner_partially_updated,PASS,runner updates operator from missing to partial conditional fill,false
MTS_R2FR_INDEPENDENT_Q_HESSIAN_OPERATOR_FIRST_FILL_2314,VAL2314_08_score_blocked,PASS,score gate remains blocked,false
MTS_R2FR_INDEPENDENT_Q_HESSIAN_OPERATOR_FIRST_FILL_2314,VAL2314_09_claims_blocked,PASS,local GR/Newton claim remains blocked,false
MTS_R2FR_INDEPENDENT_Q_HESSIAN_OPERATOR_FIRST_FILL_2314,VAL2314_10_refusals_block,PASS,refusal runner blocks premature claims,false
MTS_R2FR_INDEPENDENT_Q_HESSIAN_OPERATOR_FIRST_FILL_2314,VAL2314_11_next_target,PASS,next target selected,false
MTS_R2FR_INDEPENDENT_Q_HESSIAN_OPERATOR_FIRST_FILL_2314,VAL2314_12_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_INDEPENDENT_Q_HESSIAN_OPERATOR_FIRST_FILL_2314,VAL2314_13_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_INDEPENDENT_Q_HESSIAN_OPERATOR_FIRST_FILL_2314,VAL2314_14_formalization_untouched_by_2314,PASS,no 2314 checkpoint output appears in formalization-workbench,false
MTS_R2FR_INDEPENDENT_Q_HESSIAN_OPERATOR_FIRST_FILL_2314,VAL2314_OVERALL,PASS,"2314 imports the 2281 conditional q Hessian as the first operator fill, derives lambda_q=xi_q under the same-normalization branch, keeps 2282 selector closure active, blocks scoring/local-GR claims, and selects the q-zero selector/source-current or Green-domain second fill as the next target.",false
