validation_id,passed,detail,timestamp_utc
VAL2868_0_sources_exist,True,all registered source paths exist,2026-06-24T14:07:35.841022+00:00
VAL2868_1_source_anchors,True,all registered anchors were found,2026-06-24T14:07:35.841033+00:00
VAL2868_2_acquisition_covers_core,True,"acquisition pack covers core triplet, common Green, boundary/tail, GM and full vector",2026-06-24T14:07:35.841036+00:00
VAL2868_3_schema_written,True,strict finite source row schema written,2026-06-24T14:07:35.841039+00:00
VAL2868_4_template_nonclaim,True,runner template remains placeholder/nonclaim,2026-06-24T14:07:35.841042+00:00
VAL2868_5_preflight_refuses,True,preflight rejects every missing input,2026-06-24T14:07:35.841044+00:00
VAL2868_6_arena_blocked,True,all test arenas remain blocked until finite rows exist,2026-06-24T14:07:35.841047+00:00
VAL2868_7_gates_fail_closed,True,acceptance gates fail closed,2026-06-24T14:07:35.841049+00:00
VAL2868_8_runner_refused,True,strict runner remains refused,2026-06-24T14:07:35.841052+00:00
VAL2868_9_next_target_2869,True,core finite row corpus scan selected next,2026-06-24T14:07:35.841054+00:00
VAL2868_10_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T14:07:35.841057+00:00
VAL2868_11_branch_outputs_exist,True,branch copies were written,2026-06-24T14:07:35.841059+00:00
VAL2868_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T14:07:35.841061+00:00
VAL2868_13_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T14:07:35.841064+00:00
VAL2868_14_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T14:07:35.841066+00:00
VAL2868_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T14:07:35.841069+00:00
VAL2868_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T14:07:35.841071+00:00
VAL2868_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T14:07:35.841073+00:00
VAL2868_OVERALL,True,"2868 updates the finite core source acquisition pack after U_amp closure demotion, refuses the strict runner, keeps every local-test arena blocked, and selects a corpus-wide finite-row scan for 2869.",2026-06-24T14:07:35.841080+00:00
