validation_id,status,detail,valid_for_claim
VAL1883_0_sources,PASS,"1882, reciprocal-lock, first-class, residual-vector and PPN-bound sources needle-checked",False
VAL1883_1_lock_not_promoted,PASS,reciprocal lock derivation remains exact conditional but not parent-promoted,False
VAL1883_2_delta_bridge,PASS,delta_p/q_R_hat bridge and noncircular gamma combo are recorded,False
VAL1883_3_full_vector,PASS,"full PPN residual vector includes delta_p/qR, bR, beta, preferred-frame, source, endpoint, Khat and no-cancellation rows",False
VAL1883_4_ppn_bounds,PASS,"PPN bound ledger covers gamma, beta and preferred-frame/location observables",False
VAL1883_5_dryrun_refusals,PASS,"dry-run refuses closure, missing, gamma-only and cancellation-only routes",False
VAL1883_6_runner_refusal,PASS,"reciprocal-lock, full-vector and gamma-only runners refuse claim runs",False
VAL1883_7_claim_gate,PASS,only internal nonclaim vector use is allowed,False
VAL1883_8_decision,PASS,decision records failed proof promotion and full-vector fallback,False
VAL1883_9_next_target,PASS,1884 no-boundary-charge/source-descent or delta_p input contract selected,False
VAL1883_10_project_status,PASS,"project status snapshot records interface, robustness gain and bottleneck",False
VAL1883_11_claim_flags_false,PASS,checked=144,False
VAL1883_12_missing_not_ready,PASS,checked_missing_or_blocked_rows=26,False
VAL1883_13_csv_parse,PASS,P8_Y5_PARENT_QLOC_1883_SOURCE_REGISTER.csv:16;P8_Y5_PARENT_QLOC_1883_RECIPROCAL_LOCK_DERIVATION_AUDIT.csv:6;P8_Y5_PARENT_QLOC_1883_DELTA_P_QRHAT_BRIDGE.csv:3;P8_Y5_PARENT_QLOC_1883_FULL_PPN_RESIDUAL_VECTOR.csv:8;P8_Y5_PARENT_QLOC_1883_PPN_BOUND_ROWS.csv:6;P8_Y5_PARENT_QLOC_1883_PPN_VECTOR_DRYRUN_CASES.csv:5;P8_Y5_PARENT_QLOC_1883_PPN_VECTOR_DRYRUN_RESULTS.csv:5;P8_Y5_PARENT_QLOC_1883_RUNNER_REFUSAL.csv:3;P8_Y5_PARENT_QLOC_1883_CLAIM_GATE.csv:4;P8_Y5_PARENT_QLOC_1883_DECISION_LEDGER.csv:4;P8_Y5_PARENT_QLOC_1883_NEXT_TARGET.csv:2;P8_Y5_PARENT_QLOC_1883_PROJECT_STATUS_SNAPSHOT.csv:3,False
VAL1883_14_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1883_FULL_PPN_RESIDUAL_VECTOR.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1883\P8_Y5_PARENT_QLOC_1883_PPN_VECTOR_DRYRUN_RESULTS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1883_FULL_PPN_RESIDUAL_VECTOR_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1883_DELTA_P_QRHAT_BRIDGE_NONCLAIM.csv,False
VAL1883_15_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1883_16_formalization_untouched,PASS,formalization_1883_count=0,False
VAL1883_OVERALL,PASS,1883 reciprocal lock delta_p zero or full PPN residual vector,False
