timestamp_utc,branch_id,checkpoint_id,check_id,requirement,passed,detail,claim_allowed,valid_for_claim
2026-07-02T10:51:01+00:00,MTS_R2FR_Y5_EH_ONLY_SOURCE_NORMALIZATION_4151,4151,VAL4151_0_sources,all cited source paths exist and contain required needles,True,SRC4151_00_4150_doc exists=True needle=True; SRC4151_01_4150_next exists=True needle=True; SRC4151_02_source_stack exists=True needle=True; SRC4151_03_source_current_contract exists=True needle=True; SRC4151_04_Ward_owner_contract exists=True needle=True; SRC4151_05_4147_doc exists=True needle=True; SRC4151_06_4147_Geff exists=True needle=True; SRC4151_07_constant_kappa exists=True needle=True; SRC4151_08_superselection exists=True needle=True; SRC4151_09_runner_input exists=True needle=True; SRC4151_10_script exists=True needle=True,False,False
2026-07-02T10:51:01+00:00,MTS_R2FR_Y5_EH_ONLY_SOURCE_NORMALIZATION_4151,4151,VAL4151_1_csv_parse,all generated CSV outputs parse and are nonempty,True,"P8_Y5_R2FR_4151_SOURCE_REGISTER:11, P8_Y5_R2FR_4151_EH_ONLY_NEWTON_THEOREM:5, P8_Y5_R2FR_4151_SOURCE_NORMALIZATION_PROOF:6, P8_Y5_R2FR_4151_CONSTANT_KAPPA_AUDIT:5, P8_Y5_R2FR_4151_MEASURED_GM_RESIDUAL_ROWS:8, P8_Y5_R2FR_4151_NEWTON_PPN_INTERFACE:5, P8_Y5_R2FR_4151_DECISION_GATES:4, P8_Y5_R2FR_4151_STATUS:1, P8_Y5_R2FR_4151_NEXT_TARGET:1",False,False
2026-07-02T10:51:01+00:00,MTS_R2FR_Y5_EH_ONLY_SOURCE_NORMALIZATION_4151,4151,VAL4151_2_doc_tokens,"document records EH-only theorem, Y5 lock, residual law, kappa target and next target",True,tokens checked,False,False
2026-07-02T10:51:01+00:00,MTS_R2FR_Y5_EH_ONLY_SOURCE_NORMALIZATION_4151,4151,VAL4151_3_theorem,EH-only Newton source theorem and residual law are recorded,True,theorem tokens checked,False,False
2026-07-02T10:51:01+00:00,MTS_R2FR_Y5_EH_ONLY_SOURCE_NORMALIZATION_4151,4151,VAL4151_4_proof,"proof stack records same-frame, constant coupling, mass flux, mu_extra and beta requirements",True,proof tokens checked,False,False
2026-07-02T10:51:01+00:00,MTS_R2FR_Y5_EH_ONLY_SOURCE_NORMALIZATION_4151,4151,VAL4151_5_kappa_audit,kappa audit distinguishes measured constant calibration from derived constancy,True,audit tokens checked,False,False
2026-07-02T10:51:01+00:00,MTS_R2FR_Y5_EH_ONLY_SOURCE_NORMALIZATION_4151,4151,VAL4151_6_residuals,"measured-GM residual rows cover source, drift, mass flux, species, radial, range, frame and beta branches",True,residual tokens checked,False,False
2026-07-02T10:51:01+00:00,MTS_R2FR_Y5_EH_ONLY_SOURCE_NORMALIZATION_4151,4151,VAL4151_7_interface,Newton/PPN/R10/local-GR interface remains nonclaim with explicit blockers,True,interface tokens checked,False,False
2026-07-02T10:51:01+00:00,MTS_R2FR_Y5_EH_ONLY_SOURCE_NORMALIZATION_4151,4151,VAL4151_8_status,"status records derived theorem, unsigned parent gates, residual rows and no Newton/local-GR claim",True,"[{'timestamp_utc': '2026-07-02T10:51:01+00:00', 'branch_id': 'MTS_R2FR_Y5_EH_ONLY_SOURCE_NORMALIZATION_4151', 'checkpoint_id': '4151', 'result': 'EH_ONLY_NEWTON_SOURCE_THEOREM_DERIVED_CONSTANT_KAPPA_PARENT_UNSIGNED_MEASURED_GM_RESIDUAL_ROWS_EMITTED', 'EH_only_Newton_source_theorem_derived': 'True', 'Y5_current_zero_condition_derived': 'True', 'measured_GM_residual_law_derived': 'True', 'constant_kappa_parent_signed': 'False', 'mu_extra_zero_parent_signed': 'False', 'mass_flux_closure_signed': 'False', 'second_order_beta_source_closed': 'False', 'measured_GM_residual_rows_emitted': 'True', 'Newton_claimed': 'False', 'local_gr_claimed': 'False', 'next_target': '4152-Y5-R2FR-topological-zero-form-kappa-superselection-or-coupling-drift-runner.md', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T10:51:01+00:00,MTS_R2FR_Y5_EH_ONLY_SOURCE_NORMALIZATION_4151,4151,VAL4151_9_next,next target attacks topological zero-form/superselection kappa or coupling-drift runner,True,"[{'timestamp_utc': '2026-07-02T10:51:01+00:00', 'branch_id': 'MTS_R2FR_Y5_EH_ONLY_SOURCE_NORMALIZATION_4151', 'checkpoint_id': '4151', 'next_id': 'NEXT4151_0', 'target_doc': '4152-Y5-R2FR-topological-zero-form-kappa-superselection-or-coupling-drift-runner.md', 'target_script': 'scripts/Y5_R2FR_4152_topological_zero_form_kappa_superselection_or_coupling_drift_runner.py', 'objective': 'try to derive constant universal kappa/G as a topological zero-form or parent superselection sector, rather than adopting it as a closure premise; if the derivation fails, turn coupling drift/source/range rows into the next executable residual runner', 'success_gate': 'd kappa_*=0, no local Euler equation, no MTS/domain/memory/source/range/frame dependence, no extra stress from the constancy mechanism, and no hidden Bianchi exchange; otherwise retain dln_Geff_dt, eta_source_AB, alpha(lambda), delta_kappa_source, and measured-GM residual rows', 'reason': '4151 proves the EH-only Newton source theorem conditionally; the remaining root issue is whether constant kappa is derived or only assumed.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
