branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1669_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1669-Y5-R2FR-Dq-leak-bound-source-pack-units-and-arena-projections.md,True,True,best next attack is `C_qm`/`Dq_Z`; VAL1669_OVERALL,1670 C_qm/Dq_Z zero-proof or finite product-bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1669_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1669_VALIDATION.csv,True,True,VAL1669_OVERALL; PASS,1670 C_qm/Dq_Z zero-proof or finite product-bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1669_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1669_DQ_LEAK_UNIT_CONVENTIONS.csv,True,True,Dq_Z_norm; C_qm=||DObs_e[Dq[v]]||,1670 C_qm/Dq_Z zero-proof or finite product-bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1669_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1669_ARENA_PROJECTION_MATRIX.csv,True,True,R10_fifth_force; MISSING_R10_FIELD_MAP_AND_BOUND_CURVE,1670 C_qm/Dq_Z zero-proof or finite product-bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1669_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1669_NEXT_TARGET.csv,True,True,1670-Y5-R2FR-Cqm-DqZ-observed-coframe-zero-or-first-finite-bound-row.md; no cancellation,1670 C_qm/Dq_Z zero-proof or finite product-bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1667_dq_tests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_DQ_ON_ZPHI_TESTS.csv,True,True,DQT1667_1_Z_normal_form; MISSING_UNIFIED_Z_BASIS_AND_COMPONENT_LOCK,1670 C_qm/Dq_Z zero-proof or finite product-bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1667_quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_QUOTIENT_MAP_AUDIT.csv,True,True,QMA1667_6_verdict; Q_NOT_COMPUTABLE_CURRENT_CORPUS,1670 C_qm/Dq_Z zero-proof or finite product-bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1667_leaks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_RETAINED_DQ_LEAK_ROWS.csv,True,True,DQL1667_0_Dq_Z; RETAINED_NONCLAIM_DQ_LEAK_INPUT,1670 C_qm/Dq_Z zero-proof or finite product-bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1544_zero_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1544_CQM_ZERO_THEOREM_AUDIT.csv,True,True,ZERO1544_6_verdict; THEOREM_ZERO_NOT_CLOSED,1670 C_qm/Dq_Z zero-proof or finite product-bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1544_provenance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1544_CQM_FINITE_PROVENANCE_REQUIREMENTS.csv,True,True,PROV1544_0_value; MISSING_NUMERIC_VALUE_OR_INTERVAL,1670 C_qm/Dq_Z zero-proof or finite product-bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1544_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1544_LOCAL_PROJECTION_CONTRACT.csv,True,True,LPC1544_0_source_geometry; BLOCKED_INPUTS_MISSING,1670 C_qm/Dq_Z zero-proof or finite product-bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1155_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1155_SINGLE_OBSERVED_COFRAME_PROOF_AUDIT.csv,True,True,COF1155_0_conditional_chain_rule; SINGLE_OBSERVED_COFRAME_NOT_DERIVED,1670 C_qm/Dq_Z zero-proof or finite product-bound input,False,False
