source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2937_00_2936_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2936-Y5-R2FR-R10-curve-promotion-QA-or-ellJ-source-current-projection-theorem-under-AX1090.md,NEXT2936_0_2937;ell_J/source-current owner theorem;Validation overall: `True`,2936 selected ellJ/source-current theorem,True,True,,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SRC2937_01_2936_ellj,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2936_ELLJ_SOURCE_CURRENT_PROJECTION_THEOREM_ATTEMPT.csv,EJP2936_4_projection_zero;NOT_DERIVED,latest ellJ projection block,True,True,,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SRC2937_02_2936_mts_alpha,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2936_MTS_ALPHA_PROJECTION_REQUIREMENTS.csv,APR2936_6_alpha_predicted;NOT_SCORE_READY,MTS R10 alpha projection requirements,True,True,,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SRC2937_03_2936_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2936_NEXT_TARGET.csv,NEXT2936_0_2937,machine-readable 2937 handoff,True,True,,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SRC2937_04_2936_validation,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2936_VALIDATION.csv,VAL2936_OVERALL;True,2936 validation,True,True,,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SRC2937_05_2934_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2934-Y5-R2FR-dotG-to-kappa-projection-theorem-or-ellJ-owner-source-current-normalization-under-AX1090.md,D_t ln G_eff - D_t ln kappa_MTS,dotG-to-kappa residual identity,True,True,,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SRC2937_06_2934_ellj,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2934_ELLJ_OWNER_SOURCE_CURRENT_AUDIT.csv,EJO2934_5_verdict;OWNER_THEOREM_NOT_DERIVED,ellJ owner audit,True,True,,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SRC2937_07_2934_log,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2934_LOG_DERIVATIVE_RESIDUAL_VECTOR.csv,LDR2934_5_identity;LDR2934_6_bound_formula,log-derivative residual vector,True,True,,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SRC2937_08_2934_theorem,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2934_DOTG_TO_KAPPA_PROJECTION_THEOREM_ATTEMPT.csv,DTP2934_3_source_current_descent;DTP2934_4_ellJ_owner,conditional dotG projection theorem,True,True,,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SRC2937_09_2924_contract,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2924_MTS_TO_EH_REDUCTION_CONTRACT.csv,RED2924_3_universal_matter_descent;RED2924_8_worldtube_source_measure,MTS-to-EH/source measure contract,True,True,,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SRC2937_10_2932_constant,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2932_KAPPA_ELLJ_CONSTANT_PROOF_AUDIT.csv,KLC2932_3_ellJ_owner;KLC2932_5_coupling_total,kappa/ellJ constant proof audit,True,True,,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SRC2937_11_2933_projection,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2933_DOTG_KAPPA_PROJECTION_GATE.csv,PG2933_2_log_derivative;PG2933_5_verdict,dotG projection gate,True,True,,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SRC2937_12_2909_proof,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2909_SOURCE_CURRENT_DESCENT_PROOF_ATTEMPT.csv,PROOF2909_1_JM_Hilbert_owner;PROOF2909_2_external_vacuum,source-current descent proof attempt,True,True,,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SRC2937_13_2909_residual,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2909_SOURCE_CURRENT_Y5Y6_RESIDUAL_VECTOR.csv,RES2909_0_JM_descent;RES2909_3_source_weight,source-current residual vector,True,True,,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SRC2937_14_2642_proof,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_IDENTITY_2642_PROOF_ATTEMPT.csv,SCI2642_0_master_identity;SCI2642_1_JH_descent,master source-current identity,True,True,,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SRC2937_15_2642_arena,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_IDENTITY_2642_ARENA_PROJECTION_SKELETON.csv,ARENA2642_0_Newton_orbital;ARENA2642_2_R10,arena projection skeleton,True,True,,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SRC2937_16_2642_bounds,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_IDENTITY_2642_COMPONENT_BOUND_PACK.csv,SCB2642_0_master;SCB2642_1_eps_JH_Z_abs,component bound pack,True,True,,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SRC2937_17_2664_zero,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_QBARXH_SOURCE_CURRENT_2664_ZERO_PROOF_AUDIT.csv,SCZ2664_2_absent_quotient_zero;SCZ2664_5_source_shadow_blocker,Qbar_XH zero proof audit,True,True,,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SRC2937_18_2664_gate,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_QBARXH_SOURCE_CURRENT_2664_QBARXH_INPUT_GATE.csv,QG2664_0_parent_rhoX;QG2664_5_units,Qbar_XH input gate,True,True,,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SRC2937_19_2664_first,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_QBARXH_SOURCE_CURRENT_2664_QBARXH_FIRST_SOURCE_ROW_NONCLAIM.csv,Qbar_XH,first Qbar source row nonclaim,True,True,,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SRC2937_20_2665_lock,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_LOCK_CONTRACT.csv,HLOCK2665_0_target;HLOCK2665_5_commutator_stress,Hamiltonian PiM Qbar lock,True,True,,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SRC2937_21_2665_gate,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_PROJECTOR_DENOMINATOR_GATE.csv,PDG2665_0_same_frame;PDG2665_5_projector,projector denominator gate,True,True,,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
SRC2937_22_1009_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,PCS1009_2_universal_matter;PCS1009_6_mass_projector_PiM,parent current-chain action contract,True,True,,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
