check_id,passed,detail,checkpoint_marker
V5085_01_source_paths_exist,True,all extension inputs exist,MTS_5085_SAME_SOURCE_GLOBAL_COLLISION_REMOVABLE_EXTENSION
V5085_02_collision_identity,True,"plus_u=plus_v iff e^2=h*hbar; for a null direction h*hbar=(1-n_z)/(1+n_z) and e^2=(1-z)/(1+z), hence n_z=z",MTS_5085_SAME_SOURCE_GLOBAL_COLLISION_REMOVABLE_EXTENSION
V5085_03_opposite_ownership,True,"('direct:g2:plus_u', 'direct:g2:plus_v')",MTS_5085_SAME_SOURCE_GLOBAL_COLLISION_REMOVABLE_EXTENSION
V5085_04_directional_limits,True,all 24/32/48-node limits pass,MTS_5085_SAME_SOURCE_GLOBAL_COLLISION_REMOVABLE_EXTENSION
V5085_05_node_independence,True,spread=3.260533689496893e-10,MTS_5085_SAME_SOURCE_GLOBAL_COLLISION_REMOVABLE_EXTENSION
V5085_06_precedent_retained,True,5037 removable-sector extension remains accepted,MTS_5085_SAME_SOURCE_GLOBAL_COLLISION_REMOVABLE_EXTENSION
V5085_07_failed_job_recomputed,True,calls=13,MTS_5085_SAME_SOURCE_GLOBAL_COLLISION_REMOVABLE_EXTENSION
V5085_08_extension_accepted,True,only opposite-ownership plus_u/plus_v or minus_u/minus_v coalescences of direct:g1/direct:g2; every call must pass multidirection symmetric-limit convergence,MTS_5085_SAME_SOURCE_GLOBAL_COLLISION_REMOVABLE_EXTENSION
V5085_09_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5085_SAME_SOURCE_GLOBAL_COLLISION_REMOVABLE_EXTENSION
V5085_10_claim_discipline,True,integration extension is not physical evidence,MTS_5085_SAME_SOURCE_GLOBAL_COLLISION_REMOVABLE_EXTENSION
