timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T04:54:14.525893+00:00,2668,Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,False,False,VAL2668_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T04:54:14.525893+00:00,2668,Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,False,False,VAL2668_01_owner_audit,PASS,L_X/Theta/omega owner audit is written and not promoted
2026-06-23T04:54:14.525893+00:00,2668,Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,False,False,VAL2668_02_omega_template,PASS,omega component template includes omega integral and absolute envelope
2026-06-23T04:54:14.525893+00:00,2668,Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,False,False,VAL2668_03_owner_gate,PASS,owner gates block claim promotion
2026-06-23T04:54:14.525893+00:00,2668,Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,False,False,VAL2668_04_runner_refuses,PASS,runner rejects unsigned owner and missing omega components
2026-06-23T04:54:14.525893+00:00,2668,Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,False,False,VAL2668_05_claim_gates_blocked,PASS,R10/local claim gates remain blocked
2026-06-23T04:54:14.525893+00:00,2668,Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,False,False,VAL2668_06_next_target,PASS,2669 parent L_X branch-selection target selected
2026-06-23T04:54:14.525893+00:00,2668,Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,False,False,VAL2668_07_branch_copies,PASS,branch copies exist and parse
2026-06-23T04:54:14.525893+00:00,2668,Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,False,False,VAL2668_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T04:54:14.525893+00:00,2668,Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,False,False,VAL2668_09_formalization_untouched,PASS,no 2668 outputs are written under formalization-workbench
2026-06-23T04:54:14.525893+00:00,2668,Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,False,False,VAL2668_10_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T04:54:14.525893+00:00,2668,Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,False,False,VAL2668_OVERALL,PASS,"2668 rejects L_X/Theta/omega ownership as unsigned, stages omega_X_integral, and selects parent L_X branch selection next"
