timestamp_utc,branch_id,checkpoint_id,valid_for_claim,row_id,source_body,component,log_epsilon_AGSS09,number_ratio_to_H,raw_mass_weight,normalized_within_listed_metals,solar_mass_fraction,bulk_Z_target,charge_Z,A_effective,E_C_MeV,mass_energy_MeV,B_A_EM,contribution_to_B_source_EM,source_reference,method,current_status,score_ready,claim_allowed
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_00_Li,Sun_bulk,Li,1.05,1.122018454302e-11,7.786808072856e-11,4.260853710614e-09,6.050412269072e-11,0.0142,3,6.94,2.236493778033e+00,6.464569070795e+03,3.459617730959e-04,2.093211356569e-14,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_01_Be,Sun_bulk,Be,1.38,2.398832919019e-11,2.161876203279e-10,1.182954319208e-08,1.679795133275e-10,0.0142,4,9.0122,4.099906064255e+00,8.394811149830e+03,4.883857410346e-04,8.203879909510e-14,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_02_B,Sun_bulk,B,2.7,5.011872336273e-10,5.417833995511e-09,2.964577766304e-07,4.209700428151e-09,0.0142,5,10.81,6.431185429874e+00,1.006945124716e+04,6.386828112096e-04,2.688663303802e-12,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_03_C,Sun_bulk,C,8.43,2.691534803927e-04,3.232802452997e-03,1.768953106158e-01,2.511913410744e-03,0.0142,6,12.011,9.313890614533e+00,1.118817566417e+04,8.324762583379e-04,2.091108277445e-06,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_04_N,Sun_bulk,N,7.83,6.760829753920e-05,9.469894236315e-04,5.181819510434e-02,7.358183704816e-04,0.0142,7,14.007,1.238807563444e+01,1.304743789260e+04,9.494642347725e-04,6.986332260608e-07,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_05_O,Sun_bulk,O,8.69,4.897788193684e-04,7.835971331076e-03,4.287755292013e-01,6.088612514659e-03,0.0142,8,15.999,1.580131927230e+01,1.490297414462e+04,1.060279587079e-03,6.455631562925e-06,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_06_F,Sun_bulk,F,4.56,3.630780547701e-08,6.897756884522e-07,3.774374909635e-05,5.359612371682e-07,0.0142,9,18.998,1.918519139017e+01,1.769652495778e+04,1.084121963829e-03,5.810473489750e-10,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_07_Ne,Sun_bulk,Ne,7.93,8.511380382024e-05,1.717596561092e-03,9.398495008731e-02,1.334586291240e-03,0.0142,10,20.18,2.350381659300e+01,1.879755098684e+04,1.250365891252e-03,1.668721177498e-06,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_08_Na,Sun_bulk,Na,6.24,1.737800828749e-06,3.995204105295e-05,2.186130706887e-03,3.104305603779e-05,0.0142,11,22.99,2.750527314511e+01,2.141504941464e+04,1.284389898550e-03,3.987138759506e-08,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_09_Mg,Sun_bulk,Mg,7.6,3.981071705535e-05,9.675994780303e-04,5.294595407745e-02,7.518325478998e-04,0.0142,12,24.305,3.239999850237e+01,2.263996415932e+04,1.431097605737e-03,1.075945759214e-06,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
