checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4422,SRC4422_00_4421_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4421_NEXT_TARGET.csv,True,4422-Y5-R2FR-universal-hbar-measure-owner-or-first-source-backed-Pwep-Req-row.md,True,2,4421 handoff.,False
4422,SRC4422_01_437_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\437-PPC4161-single-phase-action-owner-from-MTS-time-flow-or-first-Deltaw-tau-Req-values.md,True,MTS_TIME_PHASE_READY_HBAR_OWNER_OPEN,True,49,single phase-line seed and hbar gap.,False
4422,SRC4422_02_core_time,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\relativity\time-as-thermodynamic-exchange-in-motion-timespace-a-unified-framework-for-relativity-and-thermodynamics.md,True,time is not an independent dimension,True,12,MTS time-flow primitive.,False
4422,SRC4422_03_core_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,True,A_MTS,True,32,microscopic action/phase line source.,False
4422,SRC4422_04_common_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1687_COMMON_ACTION_MEASURE_CURRENT_OWNER_PROOF_ATTEMPT.csv,True,COM1687_4_measure_hbar,True,6,single hbar/path-integral measure gap.,False
4422,SRC4422_05_action_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1694_ACTION_MEASURE_OWNER_PROOF_GATE.csv,True,OWG1694_2_single_action_measure,True,4,action-measure owner proof gate.,False
4422,SRC4422_06_axiom_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1698_OWNER_AXIOM_DERIVATION_TEST.csv,True,DER1698_2_single_density_owner,True,4,parent density/action-line owner countermodel.,False
4422,SRC4422_07_tau_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1733_DESCENT_LEMMA.csv,True,DCL1733_3_tau_projectable,True,5,tau projectability clause.,False
4422,SRC4422_08_tau_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1725_THEOREM_AUDIT.csv,True,TSL1725_9_composite_theorem,True,11,one-generator lock clause.,False
4422,SRC4422_09_2774_hbar_wep,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2774-Y5-R2FR-parent-quantum-action-scale-normalization-or-WEP-tau-projection-under-AX1090.md,True,ASO2774_2_path_integral_measure,True,41,prior hbar/measure and WEP anchor audit.,False
4422,SRC4422_10_1389_material_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1389-Y5-R10-RAB-Delta-w-material-source-map-or-action-measure-owner-proof.md,True,AMP1389_6_theorem_if_signed,True,38,conditional owner theorem and material map.,False
4422,SRC4422_11_4378_req_moment,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4378-Y5-R2FR-transition-topological-profile-moment-zero-or-first-multipole-bound-row.md,True,HARMONIC_NULL_MOMENT_ZERO_THEOREM,True,16,R_eq/topological moment route.,False
4422,SRC4422_12_3574_req_bzero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3574-Y5-R2FR-topological-mass-current-origin-or-Meff-drift-source-row.md,True,Pi_M J_H = J_M^top + dB_zero + R_eq,True,8,R_eq/B_zero exact decomposition.,False
4422,SRC4422_13_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\hbar_measure_value_gate.py,True,def evaluate_owner_row,True,55,4422 hbar/value gate.,False
4422,SRC4422_14_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4422_universal_hbar_measure_owner_or_first_source_backed_Pwep_Req_row.py,True,UNIVERSAL_HBAR_MEASURE_OWNER_NOT_PARENT_SIGNED,True,28,4422 generator.,False
