check_id,check,status,detail,timestamp_utc
VAL3866_0_sources,all cited source paths exist and needles are found,PASS,18/18 sources resolved,2026-07-01T05:45:49+00:00
VAL3866_1_identity,joint identity and runner law are explicit,PASS,identity and runner law present,2026-07-01T05:45:49+00:00
VAL3866_2_alpha_only_blocked,alpha-only dryrun is blocked,PASS,alpha-only shortcut refused,2026-07-01T05:45:49+00:00
VAL3866_3_zg_unsigned_blocked,unsigned z_g zero dryrun is blocked,PASS,unsigned z_g=0 refused,2026-07-01T05:45:49+00:00
VAL3866_4_r10_blocked,R10 projection dryrun is blocked,PASS,R10 missing projection refused,2026-07-01T05:45:49+00:00
VAL3866_5_nonclaim,all rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T05:45:49+00:00
VAL3866_6_next,next target is source-backed input acquisition or image constructor,PASS,3867 target visible,2026-07-01T05:45:49+00:00
VAL3866_7_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3866_SOURCE_REGISTER.csv rows=18,2026-07-01T05:45:49+00:00
VAL3866_7_parse_theorem,theorem CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3866_JOINT_RUNNER_THEOREM.csv rows=6,2026-07-01T05:45:49+00:00
VAL3866_7_parse_schema,schema CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3866_JOINT_INPUT_SCHEMA.csv rows=7,2026-07-01T05:45:49+00:00
VAL3866_7_parse_cases,cases CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3866_DRYRUN_CASES.csv rows=5,2026-07-01T05:45:49+00:00
VAL3866_7_parse_results,results CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3866_DRYRUN_RESULTS.csv rows=5,2026-07-01T05:45:49+00:00
VAL3866_7_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3866_CLAIM_GATES.csv rows=5,2026-07-01T05:45:49+00:00
VAL3866_7_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3866_DECISION_ROWS.csv rows=3,2026-07-01T05:45:49+00:00
VAL3866_7_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3866_NEXT_TARGET.csv rows=1,2026-07-01T05:45:49+00:00
VAL3866_7_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3866_STATUS.csv rows=1,2026-07-01T05:45:49+00:00
VAL3866_8_doc,markdown checkpoint document exists,PASS,3866-Y5-R2FR-joint-sXF2-zg-balpha-runner-or-visible-image-constructor.md,2026-07-01T05:45:49+00:00
VAL3866_9_formalization_clean,formalization-workbench has no generated 3866 project files,PASS,no generated 3866 project file hits under formalization-workbench,2026-07-01T05:45:49+00:00
VAL3866_10_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T05:45:49+00:00
