timestamp_utc,branch_id,checkpoint_id,valid_for_claim,input_id,symbol,expression,required_bound_or_status,units,observable_arena,claim_ready
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,FBI3783_0_epsilon_Pi,epsilon_Pi_vertical,||Lie_EA Pi_Q||/||Pi_Q||,MISSING_PRIMITIVE_PIQ_OR_BOUND,dimensionless,A/F readout,False
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,FBI3783_1_epsilon_dPi,epsilon_dPi_vertical,||d(Lie_EA Pi_Q)||/||dPi_Q||,MISSING_DPIQ_BOUND,dimensionless,EM stress/PPN,False
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,FBI3783_2_beta_q,"beta_q,A",Lie_EA ln q_*,MISSING_QSTAR_BOUND,dimensionless,charge unit,False
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,FBI3783_3_epsilon_node,epsilon_node,defect/node/Wilson contribution,MISSING_DEFECT_WILSON_BOUND,dimensionless_or_flux,phase/topology,False
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,FBI3783_4_beta_Z,"beta_Z,A",Lie_EA ln Z_EM,MISSING_ZEM_BOUND,dimensionless,WEP/clock/Gdot/PPN,False
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,FBI3783_5_lambda_A,lambda_A,observed Maxwell pullback coefficient,MISSING_LAMBDA_A_PRIOR,action_coefficient,unique F2/alpha,False
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,FBI3783_6_epsilon_J,epsilon_J_Q,||nabla J_Q||+||J_Q-J_qobs||,MISSING_CURRENT_OWNER_BOUND,current_norm,same-source Hilbert stress,False
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,FBI3783_7_WEP,eta_EM_AB,C_Pi eps_Pi+C_Z eps_Z+C_J eps_J+C_node eps_node,2.8e-15,dimensionless,WEP envelope,False
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,FBI3783_8_gamma,delta_gamma_EM,C_dPi eps_dPi+C_g eps_shadow+C_q Delta_q_EM,2.3e-05,dimensionless,PPN gamma envelope,False
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,FBI3783_9_Gdot,dln_Geff_dt_EM,|dt beta_Z|+|dt beta_q|+|dt eps_dPi|+source exchange,9.6e-15,yr^-1,Gdot envelope,False
