sector_id,sector,candidate_Lagrangian,owner_status,owned_if,current_blocker,feeds,valid_for_claim,source_paths,generated_utc
SO668_0_EH_metric,EH_metric_core,(16*pi*G_ref)^-1(R-2*Lambda_loc)*epsilon,conditional_template_not_parent_selected,local operator selection proves EH-only metric dynamics in compact exterior,EH operator selection remains blocked/retained as R11 vector,R3_gamma;R4_beta;R5_alpha1;R6_alpha2;R7_alpha3;R8_xi;R11,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\654-Y5-R10-local-GR-reduction-spine-under-explicit-WEP-closure.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,2026-06-06T22:18:35+00:00
SO668_1_observed_matter,observed_matter_and_coframe,"L_matter[g_obs,psi]",explicit_closure_label_not_parent_derived,matter/source/clocks/orbits are forced by parent functor to one observed geometry with no constant/material marker leakage,WEP/common geometry is closure-labelled and constants/material labels remain open,R0_identity;R1_WEP;R2_clock;time_generator_lock;Delta_frame,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\653-Y5-R10-parent-matter-functor-signature-or-WEP-closure-demotion.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\654-Y5-R10-local-GR-reduction-spine-under-explicit-WEP-closure.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,2026-06-06T22:18:35+00:00
SO668_2_MTS_extra_LX,MTS_extra_fields_X,"L_X[g,X_MTS,nabla X_MTS]",missing_sector_Lagrangian_owner,"each extra field has explicit operator, source term, boundary condition, Theta_X, Q_X, and positive/nohair or executable residual route","L_X, Theta_X, Q_X, C_X, and omega_X are not specified sector-by-sector",delta_H_tau_nonintegrable_over_MH;symplectic_boundary_flux_over_MH;C_extra;R10;R11,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_RESIDUAL_FALLBACK_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\506-local-EH-reduction-and-extra-sector-silence-theorem.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,2026-06-06T22:18:35+00:00
SO668_3_boundary_reference,B_ref_reference,"B_ref[gamma_ref,tau_ref,C_top]",missing_parent_reference_functional,"B_ref is selected before source/readout and derivative-silent in source, surface, frame, time, and range","reference branch remains a contract, not parent-owned",Delta_ref_over_MH;Delta_symp_over_MH,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_MINIMAL_ACTION_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_PARENT_OWNERSHIP_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_666_BOUNDARY_REFERENCE_CLAUSE_TEST.csv,2026-06-06T22:18:35+00:00
SO668_4_boundary_class_nohair,B_class_C_top_chi_B,"B_class[chi_B,C_top]+boundary no-hair constraints",missing_boundary_class_selection,relative class is parent-selected and boundary stress has no vector/tensor/shear/radial/time hair,scalar/no-flux conditions are conditional and do not kill vector/tensor boundary hair,B_zero_flux_over_MH;symplectic_boundary_flux_over_MH;R7_alpha3;R8_xi,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_MINIMAL_ACTION_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_PARENT_OWNERSHIP_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_LOCAL_ZERO_VARIATION_CHAIN.csv,2026-06-06T22:18:35+00:00
SO668_5_projector_domain,projector_domain_selector,S_projector+S_domain,retained_symbolic_not_parent_owned,"projector/domain selector is covariant, topological or first-class, and has zero metric stress/flux",domain selector and projector stress remain retained symbolic rows,projector_stress;preferred_frame;R5_alpha1;R6_alpha2;R7_alpha3;R8_xi;R10;R11,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_PARENT_ACTION_CLAUSE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_VARIATION_LEDGER.csv,2026-06-06T22:18:35+00:00
SO668_6_tau_clock,tau_and_clock_generator,tau fixed by observed coframe/matter clock functor,missing_observed_tau_functor,tau_source=tau_charge=tau_clock=tau_readout and delta tau=0 follows from parent matter/coframe coupling,same observed generator is required but not derived,time_generator_lock;Delta_frame;R2_clock;R9_Gdot,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_RESIDUAL_FALLBACK_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\654-Y5-R10-local-GR-reduction-spine-under-explicit-WEP-closure.md,2026-06-06T22:18:35+00:00
SO668_7_source_normalization,M_H_ref_G_eff_source_readout,"S_source_norm[kappa,G_eff,M_H_ref,Q_tau]",missing_source_measure_and_Gauss_readout,worldtube source equality and Poisson/Gauss/orbital readout derive measured GM from the same Q_tau,"M_H_ref remains a guardrail definition, not measured source mass",M_H_ref;Delta_cal;R1_WEP;R9_Gdot;PPN_vector,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_RESIDUAL_FALLBACK_ROWS.csv,2026-06-06T22:18:35+00:00
SO668_8_constants_couplings,constants_and_material_labels,constant sector descends to quotient or appears as representation/topological data,constant_ownership_not_closed,"alpha_EM, mass ratios, clock transitions, species labels, and measured GM are quotient/topological/representation data",637 leaves constants and material labels open,R1_WEP;R2_clock;R9_Gdot;R10;source_normalization,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\637-Y5-R10-parent-action-quotient-map-and-constant-ownership-derivation.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,2026-06-06T22:18:35+00:00
SO668_9_memory_kernel,memory_kernel_local_silence,S_memory or nonlocal kernel sector,retained,"compact-local memory kernel is silent, screened, or constant universal calibration",local memory kernel silence is not parent-derived,R7_alpha3;R9_Gdot;R10;R11,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_FIXED_POINT_CONDITIONS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\654-Y5-R10-local-GR-reduction-spine-under-explicit-WEP-closure.md,2026-06-06T22:18:35+00:00
