branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1756_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1756_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1756_2_variation_decomposition,PASS,variation decomposition exposes J_hidden
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1756_3_proof_not_promoted,PASS,two-slot owner proof remains unpromoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1756_4_counterexamples_retained,PASS,hidden-source counterexamples retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1756_5_residual_rows_nonclaim,PASS,finite residual fallback rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1756_6_gr_bridge_blocked,PASS,GR/Newton bridge narrowed but blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1756_7_claim_gates_safe,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1756_8_no_claim_flags,PASS,claim/no-score flags stay false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1756_9_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1756_10_decision_next,PASS,decision selects centered-origin/no-linear-marker route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1756_11_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1756_12_csv_parse,PASS,all generated 1756 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1756_13_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1756_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1756_15_formalization_untouched,PASS,no 1756 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1756_OVERALL,PASS,1756 two-slot source-free owner or hidden-source counterexample ledger
