validation_id,status,detail,valid_for_claim,public_claim
VAL1958_00_sources,PASS,all source paths exist and needles found,False,False
VAL1958_01_target,PASS,current-owner theorem target recorded,False,False
VAL1958_02_improvement,PASS,canonical-Hilbert improvement handled conditionally,False,False
VAL1958_03_channels,PASS,non-Hilbert bypass channels identified,False,False
VAL1958_04_bounds,PASS,non-Hilbert bound formula recorded but blocked,False,False
VAL1958_05_runner,PASS,runner blocks claim branches,False,False
VAL1958_06_claim_gates,PASS,only nonclaim gates pass,False,False
VAL1958_07_decision,PASS,torsion/boundary/readout route selected,False,False
VAL1958_08_next_target,PASS,1959 target selected,False,False
VAL1958_09_claim_flags_safe,PASS,claim flags all false,False,False
VAL1958_10_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1958_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1958_12_formalization_untouched,PASS,formalization_1958_artifact_count=0,False,False
VAL1958_OVERALL,PASS,1958 current owner nonHilbert silence or current bound,False,False
