timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T13:00:12.605002+00:00,MTS_R2FR_Y5_LOCAL_GR_CLOSURE_BOUND_FROM_SGMUNU_PERTURBATION_3741,3741,False,sources_exist,all source paths exist,PASS,
2026-06-30T13:00:12.605002+00:00,MTS_R2FR_Y5_LOCAL_GR_CLOSURE_BOUND_FROM_SGMUNU_PERTURBATION_3741,3741,False,needles_found,all source needles found,PASS,
2026-06-30T13:00:12.605002+00:00,MTS_R2FR_Y5_LOCAL_GR_CLOSURE_BOUND_FROM_SGMUNU_PERTURBATION_3741,3741,False,outputs_exist,all outputs exist,PASS,
2026-06-30T13:00:12.605002+00:00,MTS_R2FR_Y5_LOCAL_GR_CLOSURE_BOUND_FROM_SGMUNU_PERTURBATION_3741,3741,False,csv_parse,all generated CSVs parse,PASS,
2026-06-30T13:00:12.605002+00:00,MTS_R2FR_Y5_LOCAL_GR_CLOSURE_BOUND_FROM_SGMUNU_PERTURBATION_3741,3741,False,clauses,six closure theorem clauses present,PASS,
2026-06-30T13:00:12.605002+00:00,MTS_R2FR_Y5_LOCAL_GR_CLOSURE_BOUND_FROM_SGMUNU_PERTURBATION_3741,3741,False,s_budget,full S budget terms present,PASS,
2026-06-30T13:00:12.605002+00:00,MTS_R2FR_Y5_LOCAL_GR_CLOSURE_BOUND_FROM_SGMUNU_PERTURBATION_3741,3741,False,beta_fills,beta/gamma/G_N fill rows present,PASS,
2026-06-30T13:00:12.605002+00:00,MTS_R2FR_Y5_LOCAL_GR_CLOSURE_BOUND_FROM_SGMUNU_PERTURBATION_3741,3741,False,operator_constants,operator constant ledger present,PASS,
2026-06-30T13:00:12.605002+00:00,MTS_R2FR_Y5_LOCAL_GR_CLOSURE_BOUND_FROM_SGMUNU_PERTURBATION_3741,3741,False,runner_blocks,runner blocks numeric pass,PASS,
2026-06-30T13:00:12.605002+00:00,MTS_R2FR_Y5_LOCAL_GR_CLOSURE_BOUND_FROM_SGMUNU_PERTURBATION_3741,3741,False,phi_gate_blocks,eta Phi gate blocks claim,PASS,
2026-06-30T13:00:12.605002+00:00,MTS_R2FR_Y5_LOCAL_GR_CLOSURE_BOUND_FROM_SGMUNU_PERTURBATION_3741,3741,False,claim_gates_blocked,claim gates block promotion,PASS,
2026-06-30T13:00:12.605002+00:00,MTS_R2FR_Y5_LOCAL_GR_CLOSURE_BOUND_FROM_SGMUNU_PERTURBATION_3741,3741,False,next_target_3742,next target is local S budget,PASS,
2026-06-30T13:00:12.605002+00:00,MTS_R2FR_Y5_LOCAL_GR_CLOSURE_BOUND_FROM_SGMUNU_PERTURBATION_3741,3741,False,doc_core_terms,doc contains closure theorem and phi hazard,PASS,
2026-06-30T13:00:12.605002+00:00,MTS_R2FR_Y5_LOCAL_GR_CLOSURE_BOUND_FROM_SGMUNU_PERTURBATION_3741,3741,False,no_formalization_leak,no 3741 files in formalization-workbench,PASS,
