branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1793_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1793_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1793_2_y5_chain_written,PASS,Y5 source-charge owner theorem chain is written and not activated
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1793_3_mass_flux_chain_blocks,PASS,source mass flux chain remains not closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1793_4_y6_gate_blocks,PASS,Y6 extra stress gate remains open
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1793_5_finite_pack_rejected,PASS,finite Y5/Y6 coupling pack is rejected and non-scoreable
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1793_6_countermodels_retained,PASS,countermodels remain live
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1793_7_claim_gates_blocked,PASS,claim gates are blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1793_8_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1793_9_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1793_10_decision_next,PASS,decision selects parent Pi_M and observed-time generator next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1793_11_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1793_12_csv_parse,PASS,all generated 1793 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1793_13_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1793_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1793_15_formalization_untouched,PASS,no 1793 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1793_OVERALL,PASS,1793 Y5 source-charge owner and Y6 extra-stress gate checkpoint
