check_id,result,detail,valid_for_claim,claim_allowed
VAL1684_0_sources_exist,PASS,all cited 1684 source paths exist and required needles are present,False,False
VAL1684_1_proof_not_closed,PASS,source-label forgetting proof remains unsigned,False,False
VAL1684_2_value_none,PASS,qbar source-weight value hunt finds no value/bound,False,False
VAL1684_3_intake_exact,PASS,finite intake schema targets qbar_source_weight and remains nonclaim,False,False
VAL1684_4_hooks_exact,PASS,"arena hooks cover WEP, R10, Newton-GM, R11, and PPN/local-GR",False,False
VAL1684_5_gate_locked,PASS,1682 source branch gate remains locked,False,False
VAL1684_6_decision_safe,PASS,decision records no qbar source-weight value found,False,False
VAL1684_7_claim_gate_safe,PASS,all claim gates remain false,False,False
VAL1684_8_no_claim_flags,PASS,all generated rows keep claim flags false,False,False
VAL1684_9_blocked_not_ready,PASS,no blocked/missing row is marked claim/scoring ready,False,False
VAL1684_10_next_target_selected,PASS,next target selects qbar intake runner or matter-category connectedness proof,False,False
VAL1684_11_csv_parse,PASS,all generated 1684 CSVs parse,False,False
VAL1684_12_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
VAL1684_13_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1684_14_formalization_untouched,PASS,no 1684 outputs found under formalization-workbench,False,False
VAL1684_OVERALL,PASS,1684 qbar source-weight value hunt or source-label forgetting proof validation,False,False
