check_id,passed,detail
VAL4047_00_sources_exist,True,all cited source paths exist
VAL4047_01_needles_found,True,all source needles found
VAL4047_02_split_terms,True,"G, M_eff, epsilon_mu and total rows present"
VAL4047_03_Gobs_zero,True,G_obs derivative zero row present
VAL4047_04_Meff_zero,True,M_eff derivative zero row present
VAL4047_05_epsilon_zero,True,epsilon_mu derivative zero row present
VAL4047_06_total_zero,True,total c_norm selected zero row present
VAL4047_07_no_cancellation,True,absolute no-cancellation split present
VAL4047_08_channel_rollup,True,all eight source-normalization channels rolled up
VAL4047_09_fallback_G,True,G fallback bound present
VAL4047_10_fallback_Meff,True,M_eff fallback bound present
VAL4047_11_fallback_epsmu,True,epsilon_mu fallback bound present
VAL4047_12_fallback_total,True,total fallback bound present
VAL4047_13_cZ_carried,True,4046 cZ zero carried forward
VAL4047_14_cnorm_gate,True,c_norm gate updated
VAL4047_15_parent_remaining,True,parent adoption remains
VAL4047_16_cnorm_fallback_remaining,True,c_norm fallback retained
VAL4047_17_public_blocked,True,public local-GR claim blocked
VAL4047_18_evaluator_zero,True,c_norm zero evaluator present
VAL4047_19_evaluator_fallback,True,fallback evaluator present
VAL4047_20_next_target,True,4048 next target present
VAL4047_21_doc_written,True,checkpoint doc written
VAL4047_22_no_formalization_output,True,no output targets formalization-workbench
VAL4047_23_script_compiles,True,script compiles
VAL4047_24_private_guard,True,public-claim guard retained
