validation_id,passed,detail,generated_utc
VAL2794_0_sources_exist,True,all cited local source paths exist,2026-06-24T01:16:56.733180+00:00
VAL2794_1_signature_exact,True,minimal signature action form is written,2026-06-24T01:16:56.733197+00:00
VAL2794_2_signature_not_derived,True,minimal parent ordinary-matter signature is not claimed,2026-06-24T01:16:56.733204+00:00
VAL2794_3_conditional_theorem_proved,True,conditional zero theorem is proved under unsigned assumptions,2026-06-24T01:16:56.733210+00:00
VAL2794_4_theorem_not_promoted,True,conditional zero theorem is not promoted to an MTS claim,2026-06-24T01:16:56.733216+00:00
VAL2794_5_countermodels_live,True,countermodels remain live,2026-06-24T01:16:56.733222+00:00
VAL2794_6_formula_nonclaim,True,finite eta formula is staged as nonclaim,2026-06-24T01:16:56.733227+00:00
VAL2794_7_intake_schema_complete,True,"finite intake schema covers branch, range, readout, profile, coefficients, and prediction",2026-06-24T01:16:56.733233+00:00
VAL2794_8_template_placeholders,True,finite intake template contains placeholders only,2026-06-24T01:16:56.733238+00:00
VAL2794_9_runner_refuses,True,runner refuses placeholder WEP claim,2026-06-24T01:16:56.733244+00:00
VAL2794_10_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T01:16:56.733249+00:00
VAL2794_11_next_target_2795,True,next target is 2795,2026-06-24T01:16:56.733252+00:00
VAL2794_12_branch_outputs_exist,True,branch copies were written,2026-06-24T01:16:56.733255+00:00
VAL2794_13_outputs_exist,True,all output paths exist,2026-06-24T01:16:56.733259+00:00
VAL2794_14_csv_parse,True,all generated CSV outputs parse,2026-06-24T01:16:56.733264+00:00
VAL2794_15_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T01:16:56.733274+00:00
VAL2794_16_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T01:16:56.733284+00:00
VAL2794_17_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T01:16:56.733294+00:00
VAL2794_18_pycache_absent,True,scripts __pycache__ absent before compile step,2026-06-24T01:16:56.733301+00:00
VAL2794_OVERALL,True,"2794 proves the WEP zero-current theorem under an exact minimal ordinary-matter parent signature, but refuses to promote it because the signature is not parent-derived in the current R2FR corpus. Finite DD intake remains source-ready and nonclaim.",2026-06-24T01:16:56.733343+00:00
