branch_id,row_id,status,detail
MTS_R2FR_PARENT_ACTION_NORMAL_FORM_OWNERSHIP_SIGNER_OR_SHADOW_COEFFICIENT_ACQUISITION_2402,VAL2402_00_sources_exist,PASS,all required source paths exist
MTS_R2FR_PARENT_ACTION_NORMAL_FORM_OWNERSHIP_SIGNER_OR_SHADOW_COEFFICIENT_ACQUISITION_2402,VAL2402_01_needles_found,PASS,all source needles found
MTS_R2FR_PARENT_ACTION_NORMAL_FORM_OWNERSHIP_SIGNER_OR_SHADOW_COEFFICIENT_ACQUISITION_2402,VAL2402_02_owner_slots_complete,PASS,"owner signer covers geometry, Hilbert matter, and off-contract slots"
MTS_R2FR_PARENT_ACTION_NORMAL_FORM_OWNERSHIP_SIGNER_OR_SHADOW_COEFFICIENT_ACQUISITION_2402,VAL2402_03_shadow_expansion,PASS,finite source-shadow residual expansion is present
MTS_R2FR_PARENT_ACTION_NORMAL_FORM_OWNERSHIP_SIGNER_OR_SHADOW_COEFFICIENT_ACQUISITION_2402,VAL2402_04_zero_condition,PASS,source-side zero condition is exact but conditional
MTS_R2FR_PARENT_ACTION_NORMAL_FORM_OWNERSHIP_SIGNER_OR_SHADOW_COEFFICIENT_ACQUISITION_2402,VAL2402_05_coefficients_nonclaim,PASS,unsigned owner slots become nonclaim coefficient rows
MTS_R2FR_PARENT_ACTION_NORMAL_FORM_OWNERSHIP_SIGNER_OR_SHADOW_COEFFICIENT_ACQUISITION_2402,VAL2402_06_global_claims_blocked,PASS,"parent normal form, source zero, LHS, and GR/Newton gates remain blocked"
MTS_R2FR_PARENT_ACTION_NORMAL_FORM_OWNERSHIP_SIGNER_OR_SHADOW_COEFFICIENT_ACQUISITION_2402,VAL2402_07_csv_parse,PASS,generated CSVs parse and have rows
MTS_R2FR_PARENT_ACTION_NORMAL_FORM_OWNERSHIP_SIGNER_OR_SHADOW_COEFFICIENT_ACQUISITION_2402,VAL2402_08_no_claim_flags,PASS,no generated row has valid_for_claim=true
MTS_R2FR_PARENT_ACTION_NORMAL_FORM_OWNERSHIP_SIGNER_OR_SHADOW_COEFFICIENT_ACQUISITION_2402,VAL2402_09_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs
MTS_R2FR_PARENT_ACTION_NORMAL_FORM_OWNERSHIP_SIGNER_OR_SHADOW_COEFFICIENT_ACQUISITION_2402,VAL2402_10_next_selected,PASS,minimal parent action candidate route selected next
MTS_R2FR_PARENT_ACTION_NORMAL_FORM_OWNERSHIP_SIGNER_OR_SHADOW_COEFFICIENT_ACQUISITION_2402,VAL2402_OVERALL,PASS,"2402 reduces source-shadow to a finite owner-indexed coefficient basis, refuses local-GR promotion, and selects a minimal parent-action candidate next"
