branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1729_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1729_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1729_2_1728_handoff_preserved,PASS,1728 selected Tobs/delta_tau route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1729_3_silence_audit_complete,PASS,"silence audit covers fixed, vacuum, kernel, gauge, cancellation and verdict clauses"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1729_4_silence_verdict_blocked,PASS,source-current silence remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1729_5_operator_law_present,PASS,operator-norm bound law is recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1729_6_primary_coefficient_nonclaim,PASS,primary C_Tobs_tau row exists and is nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1729_7_coefficients_nonclaim,PASS,all C_Tobs_tau coefficient rows carry missing markers and remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1729_8_runner_refusals_cover_chain,PASS,"runner refusals cover zero theorem, coefficient, residual and local-GR"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1729_9_decision_next,PASS,decision selects support-annulus split next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1729_10_next_selected,PASS,next target row selects 1730 primary route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1729_11_claim_gates_blocked,PASS,claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1729_12_csv_parse,PASS,all generated 1729 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1729_13_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1729_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1729_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1729_16_formalization_untouched,PASS,no 1729 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1729_OVERALL,PASS,1729 Tobs/delta_tau operator-norm validation
