branch,extension,component,block,maximum_difference,tolerance,passed,numerical_not_physical_precision,valid_for_claim,source_path
reference,reference,0,field,1.4230153513872244e-26,5.155237501047537e-17,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference,reference,0,source,4.6966147939333366e-40,1.208e-13,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference,reference,1,field,8.470329472543003e-29,1.905702936570398e-15,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference,reference,1,source,4.566947227004558e-44,4.8684599992777826e-14,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,primary,0,field,3.625301014248405e-26,5.155237501047537e-17,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,primary,0,source,4.811933561017387e-40,1.208e-13,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,primary,1,field,1.0842004369668163e-26,1.905702936574245e-15,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,primary,1,source,4.871819604271748e-44,4.8684599992901235e-14,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,alternative,0,field,3.625301014248405e-26,5.155237501047537e-17,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,alternative,0,source,4.766778967654255e-40,1.208e-13,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,alternative,1,field,1.0842011233386216e-26,1.905702936574245e-15,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,alternative,1,source,4.871819604271748e-44,4.8684599992901235e-14,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
