adaptive_interval_count,adaptive_transition_count,component_id,coverage_residual,epsilon_id,family,job_id,maximum_accepted_projective_step,maximum_accepted_reciprocal_residual,maximum_accepted_topology_steps,job_cache_hit,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
1,0,MC03,0.0,E040,direct:g1:minus/direct:g2:plus,Y03_E040_MC03,0.020846417709298695,5.701844915325403e-13,4096,True,False,False,False
1,0,MC03,0.0,E020,direct:g1:minus/direct:g2:plus,Y03_E020_MC03,0.020846417709298695,5.701844915325403e-13,4096,True,False,False,False
3,2,MC04,0.0,E040,direct:g1:minus/direct:g3:plus,Y03_E040_MC04,0.04637433072823719,2.1259514285624122e-14,4096,True,False,False,False
3,2,MC04,0.0,E020,direct:g1:minus/direct:g3:plus,Y03_E020_MC04,0.04637433072823719,2.1259514285624122e-14,4096,True,False,False,False
1,0,MC07,0.0,E040,direct:g1:plus/direct:g2:minus,Y03_E040_MC07,0.0013487379991559607,5.329088027931192e-15,4096,True,False,False,False
1,0,MC07,0.0,E020,direct:g1:plus/direct:g2:minus,Y03_E020_MC07,0.0013487379991559607,5.329088027931192e-15,4096,True,False,False,False
1,0,MC12,0.0,E040,direct:g2:minus/direct:g3:plus,Y03_E040_MC12,0.005945355861366116,2.0330267653698582e-13,4096,True,False,False,False
1,0,MC12,0.0,E020,direct:g2:minus/direct:g3:plus,Y03_E020_MC12,0.005945355861366116,2.0330267653698582e-13,4096,True,False,False,False
3,2,MC14,0.0,E040,direct:g3:plus/subtraction:decay:minus,Y03_E040_MC14,0.04485772012811189,4.440894216082489e-16,4096,True,False,False,False
3,2,MC14,0.0,E020,direct:g3:plus/subtraction:decay:minus,Y03_E020_MC14,0.04485772012811189,4.440894216082489e-16,4096,True,False,False,False
1,0,MC15,0.0,E040,direct:g3:plus/subtraction:decay:plus,Y03_E040_MC15,0.004818522453767287,4.440892230849522e-16,4096,True,False,False,False
1,0,MC15,0.0,E020,direct:g3:plus/subtraction:decay:plus,Y03_E020_MC15,0.004818522453767287,4.440892131587851e-16,4096,True,False,False,False
