same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1613_0_sources_exist,PASS,all cited 1613 local source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1613_1_needles_found,PASS,all required 1613 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1613_2_input_dir_ready,PASS,1613 quarantine input directory exists
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1613_3_loader_covers_roles,PASS,loader covers expected CMSM/readout/material/alignment roles
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1613_4_loader_nonclaim,PASS,accepted loader rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1613_5_signed_margin_theorem,PASS,exact compact-kernel theorem recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1613_6_margin_not_certified,PASS,physical signed margin remains uncertified
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1613_7_interval_schema,PASS,interval certificate schema written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1613_8_evaluator_refuses_or_nonclaim,PASS,margin evaluator never promotes claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1613_9_certificate_gates,PASS,certificate acceptance gates are nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1613_10_runner_refuses_claim,PASS,runner does not allow claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1613_11_claim_gates_closed,PASS,all 1613 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1613_12_decision_next,PASS,decision selects 1614 parent cone/basis or official CMSM acquisition
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1613_13_csv_parse,PASS,all generated 1613 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1613_14_claim_safety_flags,PASS,"no generated 1613 rows are source-promoted, score-ready, prediction rows, valid-for-claim, or claim-allowed"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1613_15_branch_copies,PASS,branch/quarantine nonclaim copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1613_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1613_17_formalization_untouched,PASS,no 1613 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1613_OVERALL,PASS,1613 CMSM file-drop loader or signed-margin bound validation
