timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-29T22:56:43.143017+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,VAL3614_0_sources_exist,PASS,all required 3614 source paths exist
2026-06-29T22:56:43.143030+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,VAL3614_1_needles_found,PASS,all selected 3614 source anchors found
2026-06-29T22:56:43.143035+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,VAL3614_2_outputs_exist,PASS,all pre-validation 3614 csv outputs written
2026-06-29T22:56:43.143038+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,VAL3614_3_csv_parse,PASS,source_register:13; principal_hodge_theorem:5; principal_hodge_bound:6; empirical_bound_acquisition:3; htau_curl_fallback:5; decision_gates:6; status:1; next_target:1; canonical_status:1
2026-06-29T22:56:43.143041+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,VAL3614_4_conditional_theorem_written,PASS,principal-Hodge conditional zero theorem written
2026-06-29T22:56:43.143043+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,VAL3614_5_principal_bound_filled,PASS,Delta_chi_principal no-cancellation bound filled
2026-06-29T22:56:43.143046+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,VAL3614_6_scale_not_dropped,PASS,"scalar/conformal scale reclassified, not discarded"
2026-06-29T22:56:43.143049+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,VAL3614_7_empirical_claim_blocked,PASS,numeric empirical claim remains blocked without primary/source rows
2026-06-29T22:56:43.143051+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,VAL3614_8_htau_curl_fallback_ready,PASS,C_curl fallback bound vector imported
2026-06-29T22:56:43.143054+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,VAL3614_9_no_claim_flags,PASS,all generated rows remain nonclaim
2026-06-29T22:56:43.143057+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,VAL3614_10_next_target_selected,PASS,3615 target selected from concrete bound branches
2026-06-29T22:56:43.143059+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,VAL3614_11_status_ok,PASS,canonical status matches 3614 verdict
2026-06-29T22:56:43.143062+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,VAL3614_12_formalization_workbench_untouched,PASS,no 3614 checkpoint output appears in formalization-workbench outside package/venv noise
