timestamp_utc,branch_id,checkpoint_id,component_id,axis,symbol,definition,formula_slot,units,observable_links,zero_or_score_requirement,status,claim_allowed,valid_for_claim
2026-07-02T08:08:03+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_CURRENT_SPINE_4124,4124,BETA4124_X_0_beta_common,X,beta_common_X,common species-blind source charge shared by ordinary source/test bodies,beta_X^m=beta_X_common+delta beta_X^m,dimensionless or source-current normalized,R10;Gdot;radial_source_hair;source_normalization;clock_common_mode;EM_common_mode,parent theorem-zero or sourced component value with units/sensitivities/observable link,COMMON_MODE_ACTIVE_NOT_WEP_ERASED,False,False
2026-07-02T08:08:03+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_CURRENT_SPINE_4124,4124,BETA4124_X_1_b_Geff_species,X,b_Geff_species_X,species/source-label derivative of G_eff/kappa_eff,Delta_mn partial_XN ln G_eff,dimensionless or source-current normalized,R1;R9;R10;R11,parent theorem-zero or sourced component value with units/sensitivities/observable link,OPEN_NOT_PARENT_DERIVED,False,False
2026-07-02T08:08:03+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_CURRENT_SPINE_4124,4124,BETA4124_X_2_b_Meff_species,X,b_Meff_species_X,species/material derivative of projected source mass M_eff,Delta_mn partial_XN ln M_eff,dimensionless or source-current normalized,R1;R4;R9;R11,parent theorem-zero or sourced component value with units/sensitivities/observable link,OPEN_NOT_PARENT_DERIVED,False,False
2026-07-02T08:08:03+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_CURRENT_SPINE_4124,4124,BETA4124_X_3_b_epsilon_mu_species,X,b_epsilon_mu_species_X,species/material derivative of extra measured-GM contribution epsilon_mu,Delta_mn partial_XN ln(1+epsilon_mu),dimensionless or source-current normalized,R1;R3;R4;R7;R8;R9;R11,parent theorem-zero or sourced component value with units/sensitivities/observable link,FAILED_MISSING_COEFFICIENT_VECTOR,False,False
2026-07-02T08:08:03+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_CURRENT_SPINE_4124,4124,BETA4124_X_4_b_mass_marker,X,b_mass_marker_X,vertical derivative of material mass/species constants,Delta beta_mass_mn=sum_i(s_i^m-s_i^n)b_mass_i,dimensionless or source-current normalized,WEP;clock;composition;R10,parent theorem-zero or sourced component value with units/sensitivities/observable link,MISSING_CONSTANT_DESCENT_OR_NUMERIC_BMASS,False,False
2026-07-02T08:08:03+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_CURRENT_SPINE_4124,4124,BETA4124_X_5_b_alpha_EM,X,b_alpha_EM_X,vertical derivative of EM/fine-structure/electromagnetic binding marker,Delta beta_EM_mn=(s_alpha^m-s_alpha^n)b_alpha,dimensionless or source-current normalized,clock;EM;WEP;composition,parent theorem-zero or sourced component value with units/sensitivities/observable link,MISSING_EM_CONSTANT_DESCENT_OR_NUMERIC_BOUND,False,False
2026-07-02T08:08:03+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_CURRENT_SPINE_4124,4124,BETA4124_X_6_b_clock,X,b_clock_X,clock/readout marker derivative changing measured source/frequency standards,Delta beta_clock_mn=(s_clock^m-s_clock^n)b_clock,dimensionless or source-current normalized,clock;R2;WEP;source_normalization,parent theorem-zero or sourced component value with units/sensitivities/observable link,MISSING_CLOCK_MARKER_DESCENT,False,False
2026-07-02T08:08:03+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_CURRENT_SPINE_4124,4124,BETA4124_X_7_b_source_weight,X,b_source_weight_X,"species/action/source prefactor derivative w_m, hbar_m, source Jacobian",Delta beta_weight_mn=Delta_mn partial_XN ln w_m,dimensionless or source-current normalized,R1;R4;R9;R11,parent theorem-zero or sourced component value with units/sensitivities/observable link,NO_SPECIES_ACTION_WEIGHT_NOT_DERIVED,False,False
2026-07-02T08:08:03+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_CURRENT_SPINE_4124,4124,BETA4124_X_8_b_nonH,X,b_nonH_X,non-Hilbert/boundary/projector/domain source tail contribution,"Delta beta_nonH_mn from q_nonH, Delta_PiM, boundary/domain/source-tail pieces",dimensionless or source-current normalized,R1;R7;R8;R10;R11,parent theorem-zero or sourced component value with units/sensitivities/observable link,HIDDEN_SOURCE_TAIL_RETAINED,False,False
2026-07-02T08:08:03+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_CURRENT_SPINE_4124,4124,BETA4124_X_9_b_support,X,b_support_X,source/worldtube support shift contribution under observed-frame/source support changes,Delta beta_support_mn from Delta_W_support and support-rule variation,dimensionless or source-current normalized,orbital;source_normalization;local_GR,parent theorem-zero or sourced component value with units/sensitivities/observable link,SUPPORT_SHIFT_RETAINED,False,False
2026-07-02T08:08:03+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_CURRENT_SPINE_4124,4124,BETA4124_Z_0_beta_common,Z,beta_common_Z,common species-blind source charge shared by ordinary source/test bodies,beta_Z^m=beta_Z_common+delta beta_Z^m,dimensionless or source-current normalized,R10;Gdot;radial_source_hair;source_normalization;clock_common_mode;EM_common_mode,parent theorem-zero or sourced component value with units/sensitivities/observable link,COMMON_MODE_ACTIVE_NOT_WEP_ERASED,False,False
2026-07-02T08:08:03+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_CURRENT_SPINE_4124,4124,BETA4124_Z_1_b_Geff_species,Z,b_Geff_species_Z,species/source-label derivative of G_eff/kappa_eff,Delta_mn partial_ZN ln G_eff,dimensionless or source-current normalized,R1;R9;R10;R11,parent theorem-zero or sourced component value with units/sensitivities/observable link,OPEN_NOT_PARENT_DERIVED,False,False
2026-07-02T08:08:03+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_CURRENT_SPINE_4124,4124,BETA4124_Z_2_b_Meff_species,Z,b_Meff_species_Z,species/material derivative of projected source mass M_eff,Delta_mn partial_ZN ln M_eff,dimensionless or source-current normalized,R1;R4;R9;R11,parent theorem-zero or sourced component value with units/sensitivities/observable link,OPEN_NOT_PARENT_DERIVED,False,False
2026-07-02T08:08:03+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_CURRENT_SPINE_4124,4124,BETA4124_Z_3_b_epsilon_mu_species,Z,b_epsilon_mu_species_Z,species/material derivative of extra measured-GM contribution epsilon_mu,Delta_mn partial_ZN ln(1+epsilon_mu),dimensionless or source-current normalized,R1;R3;R4;R7;R8;R9;R11,parent theorem-zero or sourced component value with units/sensitivities/observable link,FAILED_MISSING_COEFFICIENT_VECTOR,False,False
2026-07-02T08:08:03+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_CURRENT_SPINE_4124,4124,BETA4124_Z_4_b_mass_marker,Z,b_mass_marker_Z,vertical derivative of material mass/species constants,Delta beta_mass_mn=sum_i(s_i^m-s_i^n)b_mass_i,dimensionless or source-current normalized,WEP;clock;composition;R10,parent theorem-zero or sourced component value with units/sensitivities/observable link,MISSING_CONSTANT_DESCENT_OR_NUMERIC_BMASS,False,False
