source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3883_00_next,3883,source-intake\mts_residuals\P8_Y5_R2FR_3882_NEXT_TARGET.csv,True,NEXT3882_0,True,3882 selected Hilbert/Maxwell target,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_01_metric,3883,source-intake\mts_residuals\P8_Y5_R2FR_3882_EULER_LAGRANGE_BIANCHI_CHAIN.csv,True,EL3882_2_metric,True,constant-branch metric equation,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_02_bianchi,3883,source-intake\mts_residuals\P8_Y5_R2FR_3882_EULER_LAGRANGE_BIANCHI_CHAIN.csv,True,EL3882_3_Bianchi,True,Bianchi identity,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_03_source_scope,3883,source-intake\mts_residuals\P8_Y5_R2FR_3882_LOCAL_NEWTON_GR_REDUCTION_MAP.csv,True,RED3882_4_source_scope,True,source/Hilbert open gate,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_04_em_scope,3883,source-intake\mts_residuals\P8_Y5_R2FR_3882_LOCAL_NEWTON_GR_REDUCTION_MAP.csv,True,RED3882_5_EM_scope,True,Maxwell stress next gate,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_05_3882_valid,3883,source-intake\mts_residuals\P8_Y5_BRR545_3882_VALIDATION.csv,True,VAL3882_17_next_target,True,3882 validation,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_06_SN3,3883,source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,True,SN3_charge_equals_Hilbert_mass_current,True,Hilbert mass current rung,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_07_SN5,3883,source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,True,SN5_EH_to_Poisson_coefficient,True,EH-to-Poisson source rung,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_08_SN8,3883,source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,True,SN8_Gauss_surface_integral,True,Gauss source rung,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_09_SN10,3883,source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,True,SN10_no_derivative_hair,True,source derivative hair rung,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_10_Y5O1,3883,source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,True,Y5O_1_same_observed_coframe,True,same observed coframe owner,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_11_Y5O3,3883,source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,True,Y5O_3_parent_source_charge,True,parent source charge owner,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_12_Y5O5,3883,source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,True,Y5O_5_no_extra_mass_projection,True,no extra mass projection,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_13_PG1,3883,source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv,True,PG1_charge_equals_projected_Hilbert_source,True,charge-current split,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_14_PG3,3883,source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv,True,PG3_EH_to_Poisson_coefficient,True,operator/source residual,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_15_PG6,3883,source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv,True,PG6_zero_mu_extra_and_source_residuals,True,mu_extra source residual,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_16_PG8,3883,source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv,True,PG8_no_derivative_hair,True,derivative hair,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_17_template_boundary,3883,source-intake\mts_residuals\P8_PG_calibration_residual_INPUT_TEMPLATE.csv,True,P8_boundary_bulk_domain_mu_extra,True,mu_extra template,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_18_HM0,3883,source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,True,HM0_Hilbert_current_input,True,Hilbert current input,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_19_HM2,3883,source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,True,HM2_mass_flux_closure,True,mass flux closure,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_20_HM5,3883,source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,True,HM5_zero_mu_extra,True,zero extra mass,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_21_HC4,3883,source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,True,HC4_charge_equals_PiM_Hilbert_mass,True,Hamiltonian-to-Hilbert mass,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_22_HC8,3883,source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,True,HC8_Poisson_Gauss_orbital_calibration,True,Gauss/orbital calibration,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_23_CC2,3883,source-intake\mts_residuals\P8_charge_current_equality_DIRECT_ATTEMPT.csv,True,CC2_EH_constraint_source_link,True,EH source link,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_24_CC7,3883,source-intake\mts_residuals\P8_charge_current_equality_DIRECT_ATTEMPT.csv,True,CC7_closed_flux_and_Gauss_calibration,True,closed flux and Gauss calibration,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_25_Delta_flux,3883,source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,True,Delta_flux,True,flux residual,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_26_Delta_extra,3883,source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,True,Delta_extra,True,extra source residual,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_27_DIV1,3883,source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_DIVERGENCE_IDENTITY.csv,True,DIV2467_1_full_divergence,True,Hilbert current divergence,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_28_DIV4,3883,source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_DIVERGENCE_IDENTITY.csv,True,DIV2467_4_Killing_clock,True,Killing current closure,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_29_EXC2,3883,source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_EXCHANGE_CURRENT_IDENTITY.csv,True,EXC2467_2_total_stress_route,True,total stress route,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_30_HWT1,3883,source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_THEOREM_ATTEMPT.csv,True,HWT536_1_observed_Hilbert_measure_owned,True,observed Hilbert measure,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_31_PAC537_1,3883,source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_PARENT_ACTION_CONTRACT.csv,True,PAC537_1_single_observed_source_frame,True,single observed source frame,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_32_MCA2587_4,3883,source-intake\mts_residuals\P8_Y5_MIN_PARENT_MATTER_2587_ACTION_CONTRACT.csv,True,MCA2587_4_variation_before_readout,True,variation before readout,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_33_AD2587_2,3883,source-intake\mts_residuals\P8_Y5_MIN_PARENT_MATTER_2587_ADOPTION_GATE.csv,True,AD2587_2_eobs_tau,True,e_obs/tau same frame gate,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_34_MWD2611_1,3883,source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_MATTER_WORLDTUBE_DESCENT_ATTEMPT.csv,True,MWD2611_1_conditional_theorem,True,matter quotient pullback,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_35_NDV2612_3,3883,source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_NO_DIRECT_MATTER_X_VERTEX_GRAMMAR_ATTEMPT.csv,True,NDV2612_3_relative_countermodel,True,relative source prefactor countermodel,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_36_MNO2646_5,3883,source-intake\mts_residuals\P8_Y5_MATTER_NORMALIZATION_OWNER_2646_OWNER_THEOREM_ATTEMPT.csv,True,MNO2646_5_countermodel,True,source-only relative weight countermodel,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_37_EMB0,3883,source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,EMB3503_0_Delta_Hodge_EM,True,EM Hodge mismatch,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_38_EMB4,3883,source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,EMB3503_4_Phi_EM_rad,True,radiative Poynting flux,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_39_EMB6,3883,source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,EMB3503_6_Delta_J_total,True,total Hilbert current closure,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_40_EMF0,3883,source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,True,EMF3502_0_minimal_bound_field_stress,True,minimal bound Maxwell stress,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_41_EMF1,3883,source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,True,EMF3502_1_radiative_poynting_flux,True,radiative Poynting flux,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_42_EMF5,3883,source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,True,EMF3502_5_matter_EM_internal_exchange,True,matter-EM internal exchange,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_43_EM_accounting,3883,source-intake\mts_residuals\P8_Y5_EM_Poynting_Hilbert_source_accounting_status.csv,True,EM_POYNTING_ONCE_THEOREM_CONDITIONAL_BOUND_BRANCH_ACTIVE,True,EM once-only accounting,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_44_EM_flux_status,3883,source-intake\mts_residuals\P8_Y5_I_matter_EM_flux_status.csv,True,I_matter_EM_flux,True,matter EM flux status,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_45_EM_JQ,3883,source-intake\mts_residuals\P8_Y5_Jq_matter_EM_Poynting_subcomponent_status.csv,True,JQ_MATTER_EM_POYNTING_SUBCOMPONENT_BOUND_FILLED_XI_OWNER_STILL_MISSING,True,Jq EM/Poynting subcomponent,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_46_CSR2,3883,source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,True,CSR3508_2_beta_source_alpha,True,alpha/source marker,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_47_CSR6,3883,source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,True,CSR3508_6_nonHilbert_bypass,True,non-Hilbert source bypass,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_48_DHB0,3883,source-intake\mts_residuals\P8_EM_Hodge_flow_rule_bound_or_zero.csv,True,DHB3504_0_Delta_Hodge_EM,True,Hodge flow aggregate,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
SRC3883_49_frame,3883,source-intake\mts_residuals\P8_frame_source_split_residual_or_zero.csv,True,FS3048_0_frame_split_definition,True,frame/source split residual,nonclaim_Hilbert_source_Maxwell_stress_lock,2026-07-01T07:38:50+00:00
